host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
4.0;palacio;palacio;centro;madrid;community of madrid;28013;madrid;madrid spain;es;spain;40.41957786326515;-3.7135839947637113;apartment;2;1.0;0.0;2.0;4.394449154672439;;;150.0;20.0;2;0;3;1125;9;14;37;306;0;;;;;;;;strict;;1;2;2;51;156;;;False;False;False;False;False;True;30.007669
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40919520827208;-3.700022104544821;house;2;1.0;1.0;1.0;3.58351893845611;;;;5.0;1;5;2;1125;16;46;76;166;31;90.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;1.62;0;2;2;21;21;3324.0;2758.0;True;False;False;False;False;True;20.4851115
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42516615049822;-3.710959384008537;apartment;2;1.0;0.0;1.0;4.02535169073515;;;;;1;0;3;1125;15;31;31;128;33;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.49;1;2;3;14;14;3149.0;2785.0;False;False;False;False;False;True;30.007669
13.0;argelles;argelles;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.431582680951045;-3.718951307105496;apartment;6;2.0;4.0;6.0;4.3694478524670215;539.0;2280.0;;;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;;0;0;2;39;39;;;False;False;False;False;False;True;170.01249
1.0;ciudad lineal;costillares;ciudad lineal;madrid;comunidad de madrid;28033;madrid;madrid spain;es;spain;40.481731901170285;-3.666665125049872;apartment;2;1.0;1.0;1.0;3.58351893845611;;;;15.0;1;0;1;1125;20;47;77;352;17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.89;3;3;2;37;160;3325.0;2793.0;True;False;False;False;False;True;24.990907
1.0;centro;embajadores;centro;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40841459240497;-3.692435025905916;apartment;2;1.0;1.0;1.0;3.9318256327243257;240.0;800.0;;;1;13;2;1125;9;27;54;85;128;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.83;0;2;3;43;178;3753.0;2778.0;True;False;False;False;False;True;24.990907
1.0;;lucero;latina;madrid;comunidad de madrid;28047;madrid;madrid spain;es;spain;40.40161771836351;-3.747615256129512;house;2;1.0;1.0;1.0;3.258096538021482;;;;;1;0;1;1125;24;54;84;174;0;;;;;;;;flexible;;0;2;2;29;71;;;True;False;False;False;False;True;20.4851115
1.0;;concepcin;ciudad lineal;madrid;comunidad de madrid;28027;madrid;madrid spain;es;spain;40.441716598600856;-3.64834162534976;house;2;1.0;1.0;1.0;3.218875824868201;;;;;1;0;1;1125;27;57;87;362;13;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.06;2;3;3;38;164;3120.0;2779.0;True;False;False;False;False;True;20.4851115
3.0;sol;sol;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.41552454813678;-3.703458600171854;apartment;2;1.0;1.0;2.0;4.060443010546419;400.0;1290.0;;;1;18;2;180;10;31;49;324;118;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.43;1;2;3;0;93;5220.0;2779.0;False;False;False;False;False;True;24.990907
6.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41730948002312;-3.707302253516138;apartment;2;1.0;0.0;1.0;3.688879454113936;;;;;1;0;2;365;1;9;21;99;8;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.02;0;2;3;78;167;2870.0;2754.0;False;False;False;False;False;True;30.007669
1.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41559450330931;-3.709035111222384;apartment;2;1.0;1.0;1.0;4.61512051684126;;2600.0;;;1;30;2;1125;14;44;74;349;39;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;1.49;4;4;3;40;146;3534.0;2793.0;False;False;False;False;False;True;24.990907
3.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42170392835497;-3.700173365820809;apartment;3;1.0;1.0;1.0;4.189654742026425;500.0;1800.0;100.0;15.0;1;10;2;1125;1;3;9;248;170;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;6.79;1;3;3;35;169;3502.0;2755.0;False;False;False;False;False;True;44.965052
2.0;;ventas;ciudad lineal;la elipa;espaa;28017;madrid;la elipa spain;es;spain;40.424848587847926;-3.6572283476786542;house;2;1.0;1.0;1.0;3.4339872044851463;;;;;1;0;1;1125;25;55;85;360;15;88.0;9.0;9.0;9.0;10.0;8.0;9.0;flexible;1.31;1;5;0;36;165;3094.0;2792.0;True;False;False;False;False;True;20.4851115
39.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;;madrid spain;es;spain;40.41188914310098;-3.695554686786866;apartment;3;1.0;0.0;3.0;4.61512051684126;;;;;1;0;1;1125;5;17;37;309;0;;;;;;;;flexible;;1;3;2;56;170;;;False;False;False;False;False;True;52.490195
2.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.423425841385566;-3.703613078358064;apartment;6;1.0;2.0;2.0;4.7535901911063645;;;150.0;45.0;3;10;2;1125;14;23;46;321;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.52;0;2;3;79;160;2947.0;2761.0;False;False;False;False;False;True;69.955959
9.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42234874343013;-3.698661378405923;bed  breakfast;1;1.0;1.0;1.0;3.218875824868201;;;200.0;8.0;1;15;1;1125;15;40;66;341;14;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.65;0;2;2;34;34;3395.0;2757.0;True;False;False;False;False;True;10.033524
1.0;cortes;cortes;centro;madrid;community of madrid;28014;madrid;madrid spain;es;spain;40.413484783864526;-3.697716915251249;apartment;4;1.0;2.0;4.0;4.406719247264253;359.0;1200.0;80.0;30.0;2;5;2;1125;3;15;38;313;95;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.7;1;2;3;30;180;3807.0;2772.0;False;False;False;False;False;True;65.0321
1.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.403265772226405;-3.695919524694817;house;6;2.0;3.0;6.0;5.303304908059076;;;200.0;40.0;1;0;4;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.06;2;2;2;42;139;3213.0;3213.0;False;False;False;False;False;True;30.007669
46.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42248664851058;-3.704184622811309;apartment;4;1.0;1.0;2.0;3.9318256327243257;;1800.0;;25.0;4;0;1;1125;2;8;24;288;109;84.0;8.0;9.0;9.0;9.0;9.0;9.0;strict;2.63;1;4;3;184;184;3995.0;2753.0;False;False;False;False;False;True;49.981814
1.0;argelles;casa de campo;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.42957573541591;-3.73530819464236;apartment;4;1.0;0.0;2.0;3.828641396489095;;;;;2;10;2;1125;9;30;50;319;18;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.56;0;3;3;92;183;3098.0;2758.0;False;False;False;False;False;True;40.041193
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41147243799117;-3.6990198592677297;apartment;4;1.0;1.0;2.0;4.262679877041316;;;100.0;25.0;2;15;2;1125;3;19;40;41;22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.32;0;3;2;85;174;2875.0;2756.0;False;False;False;False;False;True;49.981814
1.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.4220400860988;-3.710421535694256;apartment;2;1.0;1.0;2.0;4.0943445622221;321.0;1134.0;100.0;;1;0;3;1125;5;13;20;229;50;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.79;0;3;3;41;168;3147.0;2759.0;False;False;False;False;False;True;24.990907
2.0;el viso;el viso;chamartn;madrid;madrid;28016;madrid;madrid spain;es;spain;40.45141143482832;-3.681578056212535;apartment;2;1.0;1.0;1.0;3.58351893845611;210.0;900.0;100.0;24.0;1;12;3;7;29;59;89;364;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.25;2;3;3;69;121;3239.0;2792.0;True;False;False;False;False;True;24.990907
142.0;;ibiza;retiro;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.42153020131846;-3.678700518821634;apartment;6;3.0;3.0;3.0;5.225746673713202;;;;77.0;1;0;3;1125;12;22;35;74;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.15;2;3;3;34;159;3157.0;3029.0;False;False;False;False;False;True;99.963628
1.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41548341518644;-3.710825809473095;bed  breakfast;1;1.0;1.0;1.0;3.258096538021482;150.0;425.0;;;1;15;5;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.06;1;4;3;41;103;3241.0;3241.0;True;False;False;False;False;True;10.033524
2.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.421587491914586;-3.6994206380714703;hostel;1;1.0;1.0;1.0;3.7612001156935615;;;;;1;0;1;1125;16;45;45;45;0;;;;;;;;flexible;;1;3;2;17;17;;;True;False;False;False;False;True;30.007669
1.0;;recoletos;salamanca;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.42612544802068;-3.683149344967817;apartment;1;1.0;1.0;1.0;2.995732273553991;;;93.0;10.0;1;10;1;1125;2;27;57;57;0;;;;;;;;flexible;;2;3;2;28;82;;;True;False;False;False;False;True;15.79351
1.0;moncloa;valdezarza;moncloa  aravaca;madrid;comunidad de madrid;28035;madrid;madrid spain;es;spain;40.46778850076908;-3.7202422140017366;bed  breakfast;2;1.0;1.0;1.0;2.995732273553991;;;;;1;5;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.04;3;2;2;42;42;3452.0;3452.0;True;False;False;False;False;True;23.504459
1.0;almagro;almagro;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.4327659825804;-3.6949953106397815;apartment;1;1.0;1.0;1.0;3.4011973816621555;;;100.0;10.0;1;0;2;20;25;55;85;360;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.93;0;3;3;19;174;2977.0;2754.0;True;False;False;False;False;True;15.79351
1.0;ciudad jardin;ciudad jardn;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.44382615101673;-3.675465703074044;apartment;4;1.5;2.0;4.0;4.605170185988092;;;300.0;50.0;2;10;3;1125;3;30;60;335;4;87.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;0.36;1;4;3;42;147;3087.0;2788.0;False;False;False;False;False;True;65.0321
1.0;;puerta del angel;latina;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41253669818255;-3.72780032877641;apartment;1;1.0;1.0;1.0;3.4339872044851463;190.0;800.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate;0.05;0;1;3;40;161;3362.0;3362.0;True;False;False;False;False;True;15.79351
2.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.4118704168969;-3.694105037010057;apartment;4;1.0;2.0;3.0;4.330733340286331;;;120.0;20.0;2;15;4;14;1;1;7;67;14;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.38;0;2;2;50;165;3056.0;2847.0;False;False;False;False;False;True;65.0321
1.0;argelles;casa de campo;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.42718077686646;-3.7323265853912;apartment;1;1.0;1.0;1.0;3.044522437723423;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;1;0;2;41;41;;;True;False;False;False;False;True;15.79351
2.0;nolita;nolita;manhattan;new york;ny;10012;new york;new york ny;us;united states;40.72112883384602;-73.99464767478257;apartment;1;1.0;1.0;1.0;4.0943445622221;;;;25.0;1;0;3;30;3;3;3;3;3;93.0;9.0;7.0;9.0;7.0;10.0;9.0;strict;0.15;0;2;3;70;166;3332.0;2954.0;True;False;False;False;False;True;15.79351
5.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40889703729099;-3.709373744771094;apartment;6;2.0;2.0;3.0;5.017279836814924;;;300.0;30.0;1;10;3;1125;11;29;34;267;0;;;;;;;;strict;;1;3;3;42;170;;;False;False;False;False;False;True;69.955959
2.0;malasaa;universidad;centro;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.42639202657858;-3.709166672041909;apartment;2;1.0;1.0;1.0;3.555348061489413;;;;10.0;1;10;5;10;9;38;53;53;23;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;1;2;3;30;170;3443.0;2765.0;True;False;False;False;False;True;24.990907
10.0;;sol;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.41991030526006;-3.706594443691598;apartment;10;3.0;3.0;6.0;4.605170185988092;;;;;1;0;2;365;14;44;74;349;6;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.15;0;2;3;38;183;3919.0;3436.0;False;False;False;False;False;True;120.030676
1.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40839413744352;-3.700742247089722;apartment;1;1.0;1.0;1.0;2.70805020110221;;;;;1;0;4;1125;0;0;0;0;4;93.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible;0.33;1;2;3;43;43;3120.0;3087.0;True;False;False;False;False;True;15.79351
1.0;ciudad lineal;pueblo nuevo;ciudad lineal;madrid;comunidad de madrid;28017;madrid;madrid spain;es;spain;40.429824768175216;-3.642413162724529;apartment;7;1.0;3.0;4.0;4.394449154672439;;;300.0;50.0;6;9;2;1125;3;10;32;282;28;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.84;0;2;3;61;162;3207.0;2765.0;False;False;False;False;False;True;97.5016985
1.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42313345040684;-3.7050635229238553;apartment;1;2.0;1.0;1.0;3.258096538021482;;;;;1;0;1;1125;0;0;0;0;1;;;;;;;;flexible;0.22;0;0;0;68;68;2885.0;2885.0;True;False;False;False;False;True;15.79351
1.0;;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40890326103809;-3.713578241358209;apartment;3;1.0;2.0;2.0;4.110873864173311;350.0;999.0;200.0;30.0;1;0;3;1125;0;0;12;67;12;80.0;8.0;8.0;10.0;9.0;10.0;9.0;flexible;1.0;1;2;3;15;68;3112.0;2992.0;False;False;False;False;False;True;54.998576
2.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40748409496466;-3.699734969818788;apartment;6;1.0;2.0;3.0;4.3694478524670215;;;200.0;24.0;2;18;3;1125;1;14;38;313;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.09;0;4;3;54;166;3026.0;2757.0;False;False;False;False;False;True;69.955959
2.0;;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.40573217043471;-3.738283454313186;apartment;2;1.0;1.0;1.0;3.4339872044851463;;;;;1;5;1;1125;30;60;90;365;4;85.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.35;1;1;2;45;168;3090.0;3065.0;True;False;False;False;False;True;24.990907
3.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40731382169002;-3.6947815880325625;apartment;2;1.0;1.0;2.0;3.367295829986474;;;95.0;;1;5;2;1125;10;40;65;68;21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.77;1;2;2;58;186;2883.0;2754.0;True;False;False;False;False;True;24.990907
1.0;;castellana;salamanca;madrid;comunidad de madrid;;madrid;madrid spain;es;spain;40.437038134404695;-3.684215551081498;apartment;2;2.0;1.0;1.0;4.02535169073515;;;;20.0;1;0;2;1125;30;60;90;365;0;;;;;;;;flexible;;3;4;2;21;21;;;False;True;False;False;False;True;24.990907
1.0;;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41035368061445;-3.707748576986415;apartment;4;1.0;1.0;1.0;4.382026634673881;;;;;1;0;2;2;13;13;13;73;4;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.99;0;1;2;77;77;2872.0;2845.0;False;False;False;False;False;True;49.981814
1.0;;rios rosas;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.44036076204707;-3.693164619298916;apartment;4;1.0;2.0;3.0;4.382026634673881;;;;30.0;1;0;2;1125;5;13;17;281;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.52;2;4;2;36;162;3213.0;2849.0;False;False;False;False;False;True;65.0321
2.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.411263596765885;-3.7072645304918033;apartment;2;1.0;1.0;1.0;3.9889840465642745;;;;30.0;1;0;3;1125;2;20;39;314;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.6;0;3;3;83;167;2842.0;2753.0;False;False;False;False;False;True;24.990907
1.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41266650706256;-3.710450574019332;condominium;4;2.0;2.0;2.0;4.262679877041316;;;;40.0;2;10;6;1125;7;19;33;34;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.32;0;2;2;87;87;2846.0;2846.0;False;False;False;False;False;True;7.43224
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42707195747589;-3.7092758344903953;apartment;2;1.0;1.0;1.0;3.58351893845611;;;;;1;15;1;1125;7;37;67;342;0;;;;;;;;flexible;;0;5;3;16;16;;;True;False;False;False;False;True;24.990907
1.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.4197781770494;-3.697298893364473;apartment;3;1.0;1.0;1.0;4.204692619390966;364.0;1350.0;100.0;20.0;2;15;3;365;11;17;39;314;68;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;0.84;2;2;2;0;166;5186.0;2761.0;False;False;False;False;False;True;44.965052
2.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42175799351;-3.699133573904283;apartment;4;1.0;2.0;2.0;4.248495242049359;;1802.0;250.0;30.0;2;15;3;1125;0;6;19;292;16;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.73;1;5;3;46;110;3408.0;2870.0;False;False;False;False;False;True;65.0321
3.0;;valdefuentes;hortaleza;madrid;comunidad de madrid;28050;madrid;madrid spain;es;spain;40.49615348966548;-3.658808837213161;house;3;1.0;1.0;2.0;4.51085950651685;;;;;1;0;1;7;21;51;81;356;3;80.0;9.0;9.0;9.0;10.0;9.0;7.0;strict;0.38;3;2;2;51;151;2986.0;2935.0;True;False;False;False;False;True;8.36127
1.0;;sol;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.4171526546548;-3.703207102721528;apartment;1;1.0;1.0;1.0;3.091042453358316;;;;;1;0;1;6;9;23;37;37;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.29;0;1;2;24;185;2786.0;2762.0;True;False;False;False;False;True;15.79351
1.0;palacio;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.413609188372206;-3.7150718041887134;apartment;1;1.0;1.0;1.0;3.4339872044851463;;;;;1;0;2;1125;10;40;70;71;0;;;;;;;;flexible;;1;2;2;15;74;;;True;False;False;False;False;True;15.79351
1.0;bellas vistas;bellas vistas;tetun;madrid;community of madrid;28039;madrid;madrid spain;es;spain;40.4542965177116;-3.7068638205373374;apartment;4;1.0;2.0;2.0;4.430816798843313;;;;25.0;1;0;3;1125;1;30;60;335;40;90.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;1.11;2;2;2;45;158;3828.0;2849.0;False;False;False;False;False;True;65.0321
1.0;;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.412448301552814;-3.70884948348169;apartment;1;1.0;1.0;1.0;3.295836866004329;;;;;1;0;1;1125;5;28;58;333;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.86;1;2;3;73;134;2821.0;2762.0;True;False;False;False;False;True;15.79351
2.0;cortes;cortes;centro;madrid;community of madrid;28013;madrid;madrid spain;es;spain;40.41855828181073;-3.6992465388130302;apartment;6;2.0;1.0;5.0;3.688879454113936;;500.0;;25.0;1;20;30;1125;9;30;60;335;28;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;0.69;1;3;3;0;165;3977.0;2818.0;True;False;False;False;False;True;150.038345
1.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42171030507391;-3.699339596275878;apartment;2;1.0;1.0;1.0;4.189654742026425;410.0;1300.0;;;1;0;3;1125;16;43;64;339;42;93.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;1.41;0;1;3;37;94;3647.0;2848.0;False;False;False;False;False;True;24.990907
1.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43703896367232;-3.701811739642834;loft;4;1.0;2.0;2.0;4.48863636973214;500.0;1700.0;250.0;35.0;1;0;3;1125;0;0;0;0;26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.44;2;2;3;43;170;3291.0;2843.0;False;False;False;False;False;True;30.007669
68.0;;dey;;dei;illes balears;07179;mallorca island;dei spain;es;spain;39.75905197984243;2.6429929913826458;house;2;1.0;1.0;1.0;4.564348191467836;;;100.0;145.0;1;0;7;1125;5;14;30;136;28;95.0;10.0;10.0;9.0;9.0;9.0;9.0;superstrict60;1.37;2;1;2;40;165;3390.0;2926.0;False;False;False;False;False;True;20.4851115
11.0;malasaa;universidad;centro;madrid;madrid;28015;madrid;madrid spain;es;spain;40.42791316481744;-3.7099928761218366;apartment;5;;1.0;3.0;4.634728988229636;642.0;2163.0;300.0;42.0;1;11;3;365;3;33;56;331;16;91.0;9.0;9.0;10.0;9.0;9.0;8.0;strict;0.24;1;2;3;0;174;4767.0;2800.0;False;False;False;False;False;True;74.97272099999999
