accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.3506849315068493,0.3472987872105843,0.14730878186968838,0.2933333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.31805193713757474,0.3887715444534296,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.9643835616438357,0.28776185226019846,0.21529745042492918,0.34666666666666673,0.25806451612903225,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.07411611145791952,0.29788217497268676,0.33107321198793505,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.23287671232876714,0.28776185226019846,0.39457709429380816,0.2666666666666667,0.1935483870967742,0.6129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.06926041146573467,0.5162618707454408,0.376604687287524,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.4767123287671233,0.29988974641675853,0.1452853095912586,0.3733333333333334,0.1935483870967742,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.037617237008872005,0.25023111185813934,0.2881207209563594,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.9917808219178083,0.29988974641675853,0.13800080938891138,0.4000000000000001,0.16129032258064516,0.4838709677419355,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.057382141703322655,0.2583200268930162,0.28290957375702525,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.8876712328767123,0.28776185226019846,0.9878591663294213,0.18666666666666668,0.6451612903225806,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.4902092612824608,0.39333114984030143,0.0125
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.27123287671232876,0.3472987872105843,0.046944556859571024,0.2666666666666667,0.3870967741935484,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.26243802000168087,0.3448872581940321,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9561643835616438,0.28776185226019846,0.2998785916632942,0.6133333333333334,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.3348600722749811,0.4650886536186885,0.00625
0.33333333333333337,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.6794520547945205,0.5248070562293274,0.30230675839740995,0.4266666666666667,0.29032258064516125,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.6149256240020171,0.27687614931498655,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9863013698630138,0.29988974641675853,0.12221772561715905,0.2933333333333334,0.12903225806451613,0.1935483870967742,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.15217277455954079,0.05146608564389569,0.2588452811160602,0.3113950484660945,0.00625
0.33333333333333337,0.125,0.0,0.13333333333333336,0.16666666666666666,0.0377643504531722,0.0625,0.8465753424657534,0.5248070562293274,0.1452853095912586,0.34666666666666673,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.25023111185813934,0.318119966767407,0.0
0.8333333333333334,0.125,0.2,0.06666666666666667,0.16666666666666666,0.06797583081570997,0.1875,0.8794520547945206,0.8213891951488422,0.07527316875758802,0.33333333333333337,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.3097109000756366,0.1368065252941698,0.025
0.0,0.125,0.1,0.0,0.2222222222222222,0.012084592145015106,0.0625,0.9342465753424658,0.5782800441014333,0.25819506272764065,0.18666666666666668,0.16129032258064516,0.16129032258064516,0.0,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2637616606437516,0.4857574075287568,0.00625
0.5,0.125,0.2,0.2,0.08888888888888889,0.045317220543806644,0.125,0.8575342465753425,0.762954796030871,0.4188587616349656,0.3066666666666667,0.25806451612903225,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.44665518110765623,0.21379895073348842,0.05
0.8333333333333334,0.25,0.30000000000000004,0.33333333333333337,0.2222222222222222,0.060422960725075525,0.0625,0.0,0.5782800441014333,0.0,0.36000000000000004,0.29032258064516125,0.5483870967741935,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.06926041146573467,0.2646230775695437,0.1670819263862583,0.1125
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.25,0.7890410958904109,0.5573318632855568,0.5026305139619587,0.44000000000000006,0.7096774193548387,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.44860912681737963,0.17684837485793925,0.0125
0.5,0.125,0.0,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.125,0.873972602739726,0.45424476295479604,0.1375961149332254,0.33333333333333337,0.25806451612903225,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.2845827380452139,0.16877847289636444,0.0
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.0377643504531722,0.125,0.11232876712328767,0.5573318632855568,0.0481586402266289,0.34666666666666673,0.25806451612903225,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.3155937473737289,0.2026198694768847,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.1111111111111111,0.030211480362537763,0.0625,0.6273972602739726,0.28776185226019846,0.15702144880615135,0.2933333333333334,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.35439952937221614,0.39773349573155486,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.03625377643504532,0.0625,0.9972602739726028,0.28776185226019846,0.18089842169162282,0.28,0.3225806451612903,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.252612769847701,0.2713253214555845,0.33107321198793505,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.0,0.5782800441014333,0.0,0.4266666666666667,0.3548387096774194,0.5483870967741935,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.2646230775695437,0.4935741283277579,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.12328767123287672,0.5782800441014333,0.1452853095912586,0.32000000000000006,0.06451612903225806,0.06451612903225806,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.5929143561397243,0.00625
0.0,0.125,0.1,0.0,0.10333333333333333,0.015105740181268881,0.0625,0.15616438356164383,0.2282249173098126,0.1452853095912586,0.2933333333333334,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.4410241188287171,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.0,0.2701212789415656,0.0,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.33069788963325086,0.2645810572317001,0.2530873812903322,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,0.9863013698630138,0.2282249173098126,0.09024686361796844,0.2666666666666667,0.03225806451612903,0.5806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.27275401294226415,0.5219940464290207,0.00625
0.5,0.1875,0.2,0.2,0.3333333333333333,0.0755287009063444,0.125,0.9178082191780822,0.762954796030871,0.12100364225010117,0.44000000000000006,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11698163176512871,0.24004117993108665,0.22916896699460665,0.05
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.0,0.21333333333333335,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.26040003361627034,0.5284856195923607,0.00625
0.5,0.125,0.2,0.13333333333333336,0.13333333333333333,0.030211480362537763,0.125,0.18356164383561643,0.762954796030871,0.08458114123836503,0.21333333333333335,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.16648721906411174,0.28000252122027064,0.20790425618922204,0.037500000000000006
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.1452853095912586,0.14666666666666667,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.25023111185813934,0.45084591626415377,0.00625
0.0,0.125,0.1,0.0,0.2222222222222222,0.0377643504531722,0.0625,0.008219178082191782,0.2282249173098126,0.1529745042492918,0.16,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.28131502288805665,0.7008871989860583,0.23539793259937813,0.6579932904905512,0.00625
0.8333333333333334,0.25,0.2,0.13333333333333336,0.3333333333333333,0.045317220543806644,0.0625,0.7315068493150685,0.8213891951488422,0.1452853095912586,0.3733333333333334,0.1935483870967742,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.25023111185813934,0.15134299890953262,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.1452054794520548,0.28776185226019846,0.2743828409550789,0.33333333333333337,0.25806451612903225,0.7741935483870968,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.30021430372300195,0.3273727969698083,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.013354917037636584,0.3866666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.24207916631649717,0.3825487033147705,0.00625
0.0,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.2282249173098126,0.0,0.013333333333333334,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.26495924027229184,0.4935741283277579,0.00625
0.33333333333333337,0.125,0.2,0.06666666666666667,0.2222222222222222,0.045317220543806644,0.0625,0.18356164383561643,0.5843439911797134,0.04856333468231485,0.3733333333333334,0.06451612903225806,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.23508278006555172,0.26921273765133497,0.025
0.8333333333333334,0.125,0.2,0.13333333333333336,0.2222222222222222,0.03625377643504532,0.125,0.8575342465753425,0.8213891951488422,0.10886280857952246,0.4133333333333334,0.29032258064516125,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.2856962769980671,0.11556704263283417,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.010117361392148928,0.4133333333333334,0.3548387096774194,0.6451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0523700887198986,0.23581813597781326,0.3113950484660945,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.10555555555555556,0.030211480362537763,0.0625,0.1863013698630137,0.28776185226019846,0.05220558478348847,0.24000000000000002,0.3548387096774194,0.5806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.3123371711908564,0.30258773727886573,0.0125
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.1452853095912586,0.48000000000000004,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.0,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.3887715444534296,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.2,0.5573318632855568,0.010926750303520841,0.21333333333333335,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.23085973611227834,0.2118840203020101,0.00625
0.5,0.125,0.2,0.13333333333333336,0.2,0.045317220543806644,0.0625,0.7698630136986302,0.762954796030871,0.14730878186968838,0.5333333333333334,0.22580645161290322,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.15062630651984263,0.2760946298008236,0.2118840203020101,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.045317220543806644,0.0625,0.8602739726027397,0.28776185226019846,0.036017806556050184,0.3066666666666667,0.1935483870967742,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.29727288007395575,0.38404302686272135,0.00625
0.5,0.25,0.2,0.06666666666666667,0.18055555555555555,0.060422960725075525,0.125,0.09315068493150686,0.5782800441014333,0.0,0.22666666666666668,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.2651693419615094,0.2026198694768847,0.025
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.936986301369863,0.28776185226019846,0.1452853095912586,0.34666666666666673,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11085092252289439,0.25023111185813934,0.33107321198793505,0.00625
0.33333333333333337,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.125,0.8602739726027397,0.5248070562293274,0.981384055038446,0.2666666666666667,0.7096774193548387,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.38181779981511055,0.27833788052576425,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2777777777777778,0.045317220543806644,0.125,0.8,0.762954796030871,0.21772561715904493,0.4133333333333334,0.3548387096774194,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.28283889402470797,0.20151778963355532,0.025
0.33333333333333337,0.125,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.0625,0.9753424657534246,0.09040793825799338,0.02063941723998381,0.2933333333333334,0.25806451612903225,0.3225806451612903,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0832792358341834,0.21276998067064457,0.30803258931543853,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.10136986301369863,0.2282249173098126,0.009712666936462971,0.22666666666666668,0.12903225806451613,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.2819144465921506,0.4601884066429775,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.19452054794520549,0.2282249173098126,0.1452853095912586,0.17333333333333334,0.12903225806451613,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.25023111185813934,0.5284856195923607,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2,0.0377643504531722,0.0625,0.9178082191780822,0.762954796030871,0.396195872116552,0.32000000000000006,0.45161290322580644,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.08519486692015207,0.31725355071854777,0.21566717085545106,0.025
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9123287671232877,0.2282249173098126,0.02387697288547147,0.2666666666666667,0.3548387096774194,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.26630389108328434,0.5010842308560601,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9287671232876712,0.28776185226019846,0.3233508700930797,0.22666666666666668,0.16129032258064516,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.33679300781578286,0.4100968970154613,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2777777777777778,0.052870090634441085,0.0625,0.0,0.5782800441014333,0.1813031161473088,0.3866666666666667,0.0967741935483871,0.29032258064516125,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.3116438356164384,0.22014758413073987,0.025
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.2190332326283988,0.0625,0.3726027397260274,0.29988974641675853,0.1877782274382841,0.4933333333333334,0.16129032258064516,0.22580645161290322,0.6666666666666667,1.0,0.8520040280841519,1.0,0.6067415730337079,0.6276932826362485,0.30519371375745863,0.4585407886617307,0.00625
0.6666666666666666,0.125,0.1,0.13333333333333336,0.3333333333333333,0.0634441087613293,0.0625,0.9068493150684932,0.8809261300992282,0.7960339943342776,0.17333333333333334,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.26500126061013535,0.17241523586666985,0.018750000000000003
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.4301369863013699,0.28776185226019846,0.014973694860380414,0.04,0.06451612903225806,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.24957979662156488,0.43660317890961914,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3424657534246575,0.2282249173098126,0.04937272359368677,0.2,0.0967741935483871,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.3238087234221364,0.45084591626415377,0.00625
0.9999999999999999,0.25,0.2,0.13333333333333336,0.1111111111111111,0.09063444108761329,0.25,0.17534246575342466,0.5782800441014333,0.2189397005261028,0.5066666666666667,0.12903225806451613,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.15320998930829632,0.38406588788973867,0.13084842386467133,0.037500000000000006
0.0,0.25,0.1,0.0,0.1111111111111111,0.01283987915407855,0.0625,0.9972602739726028,0.2282249173098126,0.0,0.3066666666666667,0.29032258064516125,0.3870967741935484,0.3333333333333333,0.0,0.8520040280841519,0.0,0.139378440729209,0.11085092252289439,0.13877216572821244,0.6263000778245048,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.043835616438356165,0.28776185226019846,0.1630918656414407,0.32000000000000006,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.4084376838389781,0.29312745597522744,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9780821917808219,0.28776185226019846,0.0,0.09333333333333334,0.0,0.0,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.25628204050760567,0.376604687287524,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.0755287009063444,0.125,0.8438356164383561,0.5573318632855568,0.29866450829623636,0.4266666666666667,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.2682399294649253,0.2700857214892008,0.2299387546566381,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.125,0.052054794520547946,0.28776185226019846,0.3747470659651963,0.33333333333333337,0.03225806451612903,0.6774193548387096,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.41520295823178416,0.3481192125784546,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.022658610271903322,0.125,0.0410958904109589,0.28776185226019846,0.0,0.22666666666666668,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11698163176512871,0.2623959996638373,0.27747661003024804,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.125,0.0,0.5573318632855568,0.0,0.18666666666666668,0.4838709677419355,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.2682399294649253,0.2646020674006219,0.2260100356824633,0.00625
0.33333333333333337,0.1875,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.15616438356164383,0.5248070562293274,0.11776608660461352,0.21333333333333335,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.13927806390645392,0.31624506261030344,0.27687614931498655,0.0125
0.0,0.25,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.005479452054794521,0.2282249173098126,0.1452853095912586,0.25333333333333335,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.11689933038247645,0.13927806390645392,0.25023111185813934,0.4410241188287171,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.2222222222222222,0.027190332326283987,0.0625,0.9808219178082191,0.5248070562293274,0.0708215297450425,0.24000000000000002,0.0,0.0,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.26265041039126624,0.16932826362484155,0.2525842507773763,0.2608821348934628,0.0125
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.01812688821752266,0.0625,0.23287671232876714,0.3472987872105843,0.09186564144071226,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.29519287335070177,0.3573513340726078,0.0
0.0,0.25,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.0625,0.9178082191780822,0.15766262403528117,0.1084581141238365,0.06666666666666667,0.22580645161290322,0.29032258064516125,0.6666666666666667,0.0,0.8520040280841519,0.0,0.139378440729209,0.19559483437810432,0.20314732330447938,0.3825487033147705,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9945205479452055,0.2282249173098126,0.14973694860380413,0.4133333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.028344279294849638,0.2778594839902514,0.45084591626415377,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.7808219178082192,0.2282249173098126,0.4067179279643869,0.17333333333333334,0.12903225806451613,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.6803092696865284,0.45084591626415377,0.00625
