accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
2,1.0,1,1,100.0,5.0,1,166,26.01284,566.0,13,3,3,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.37042358717034696,19.846666666666668,1.1851160204964712,1
2,1.0,0,1,150.0,25.0,1,128,30.007669,364.0,23,2,2,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.49370100107128456,20.721111111111114,1.3357777284108237,0
2,1.0,1,1,150.0,15.0,1,352,24.990907,532.0,27,8,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.37042358717034696,19.654444444444444,1.1851160204964712,1
2,1.0,1,1,150.0,20.0,1,85,24.990907,975.0,21,6,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.4677054718657925,31.203333333333333,1.3040076684760487,1
2,1.0,1,1,100.0,15.0,1,174,26.01284,359.0,29,6,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,32.84,0.2786519225708115,17.134444444444444,1.0729586082894003,1
2,1.0,1,1,100.0,15.0,1,362,26.01284,341.0,31,5,15,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,40.63725490196079,0.26751786162415947,17.56222222222222,1.0593512767826485,1
2,1.0,1,2,150.0,20.0,1,324,24.990907,2441.0,15,20,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5034429873035293,29.825555555555557,1.34768375594485,2
2,1.0,0,1,150.0,25.0,1,99,30.007669,116.0,21,12,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.39993847640590896,17.78,1.2211872153765488,0
2,1.0,1,1,150.0,20.0,1,349,24.990907,741.0,47,3,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6567590211607737,21.61,1.5350567286626973,1
3,1.0,1,1,100.0,15.0,1,248,44.965052,747.0,33,9,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5392644376913147,36.42111111111112,1.0435968174739092,1
2,1.0,1,1,150.0,20.0,1,360,26.01284,302.0,23,4,6,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,72.94519621109607,38.30337078651685,0.3283795105803867,17.59,1.1337324605540517,1
3,1.0,0,3,150.0,25.0,1,309,44.965052,359.0,27,6,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6567590211607737,17.134444444444444,1.151292546497023,0
6,1.0,2,2,150.0,45.0,3,321,69.955959,186.0,26,9,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.6948786182729474,20.28,0.6778474469090358,4
1,1.0,1,1,200.0,8.0,1,341,49.4708475,638.0,15,5,5,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.26751786162415947,17.85,1.5890269151739729,1
4,1.0,2,4,80.0,30.0,2,313,65.0321,1035.0,24,8,20,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5992855725215669,27.522222222222222,0.8788898309344878,8
6,2.0,3,6,200.0,40.0,1,0,49.4708475,0.0,28,9,17,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.8458125704557544,17.895555555555557,0.7569024809354338,18
4,1.0,1,2,150.0,25.0,4,288,47.7056905,1242.0,34,22,22,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4677054718657925,27.625555555555554,0.7824046010856291,2
4,1.0,0,2,150.0,25.0,2,319,39.01926,340.0,26,8,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.4389687475461892,18.95111111111111,0.7613324979540639,0
4,1.0,1,2,100.0,25.0,2,41,47.7056905,119.0,27,8,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5594771364653282,20.59111111111111,0.8496990484098719,2
2,1.0,1,2,100.0,20.0,1,229,24.990907,388.0,23,8,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5128489751957392,22.64333333333333,1.3591791479685733,2
2,1.0,1,1,100.0,24.0,1,364,24.990907,447.0,22,10,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,117.65573770491804,0.37042358717034696,18.25,1.1851160204964712,1
1,1.0,1,1,100.0,12.0,1,0,49.4708475,0.0,33,11,17,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.2786519225708115,17.895555555555557,1.6094379124341003,1
1,1.0,1,1,150.0,20.0,1,45,49.4708475,359.0,25,2,2,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.4201511751799223,17.134444444444444,1.8688348091416842,1
1,1.0,1,1,93.0,10.0,1,57,19.974145,359.0,23,3,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.20380020104274588,17.134444444444444,1.4722194895832201,1
2,1.0,1,1,100.0,12.0,1,0,23.504459,0.0,24,6,6,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,148.46031746031747,0.20380020104274588,17.89333333333333,0.9814796597221468,1
1,1.0,1,1,100.0,10.0,1,360,19.974145,223.0,21,1,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.3191329770148643,18.325555555555557,1.683647914993237,1
4,1.5,2,4,300.0,50.0,2,335,65.0321,299.0,34,5,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,64.14925373134328,0.654017826046662,16.595555555555556,0.9190239700269179,8
1,1.0,1,1,150.0,20.0,1,0,19.974145,0.0,17,7,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.3283795105803867,17.672222222222224,1.7005986908310777,1
4,1.0,2,3,120.0,20.0,2,67,65.0321,209.0,17,7,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.5782947088315948,18.70888888888889,0.863497622707262,6
1,1.0,1,1,150.0,20.0,1,0,19.974145,359.0,12,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.21779027361458414,17.134444444444444,1.4978661367769954,1
1,1.0,1,1,200.0,25.0,1,3,19.974145,378.0,13,11,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,124.66666666666667,294.5,0.5128489751957392,16.35,2.03876872195286,1
6,2.0,2,3,300.0,30.0,1,267,69.955959,359.0,29,6,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.767348258126576,17.134444444444444,0.7158050420137508,6
2,1.0,1,1,150.0,10.0,1,53,24.990907,678.0,26,8,24,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.36251733452313817,19.77777777777778,1.1754535082053872,1
1,1.0,1,1,150.0,20.0,1,0,19.974145,33.0,30,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.12050838891913873,16.703333333333333,1.3195286648076292,1
1,2.0,1,1,150.0,20.0,1,0,19.974145,0.0,2,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.2786519225708115,17.913333333333334,1.6094379124341003,1
3,1.0,2,2,200.0,30.0,1,67,49.981814,120.0,29,2,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5174330598753676,16.333333333333332,1.023586140555525,4
6,1.0,2,3,200.0,24.0,2,313,69.955959,269.0,32,9,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.58899202570089,19.01,0.6223869752413702,6
2,1.0,1,1,150.0,20.0,1,365,24.990907,25.0,32,11,20,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.66,0.3283795105803867,16.37222222222222,1.1337324605540517,1
2,1.0,1,2,95.0,20.0,1,68,24.990907,129.0,19,11,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.3095619382141197,20.41888888888889,1.110734836725068,2
2,2.0,1,1,150.0,20.0,1,365,24.990907,359.0,37,1,1,0.3333333333333333,0.0,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.49370100107128456,17.134444444444444,1.3357777284108237,1
4,1.0,1,1,150.0,20.0,1,73,47.7056905,27.0,17,8,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5924665518986851,16.11,0.8738895704934043,1
4,1.0,2,3,180.0,30.0,1,281,65.0321,364.0,41,7,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.5924665518986851,18.502222222222223,0.8738895704934043,6
2,1.0,1,1,150.0,30.0,1,314,24.990907,89.0,24,6,19,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.48359811949292686,19.62222222222222,1.3234306378507072,1
4,2.0,2,2,162.5,40.0,2,34,49.4708475,0.0,18,11,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5594771364653282,17.924444444444443,0.8496990484098719,4
2,1.0,1,1,150.0,20.0,1,342,24.990907,359.0,27,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.37042358717034696,17.134444444444444,1.1851160204964712,1
3,1.0,1,1,100.0,20.0,2,314,44.965052,2425.0,21,22,22,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5434285890808594,24.093333333333334,1.0474136855066063,1
4,1.0,2,2,250.0,30.0,2,292,65.0321,538.0,32,11,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5555526569875417,18.858888888888888,0.846821300919452,4
3,1.0,1,2,100.0,15.0,1,356,8.36127,51.0,23,8,10,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,50.853658536585364,0.6280222968411702,15.153333333333332,1.1249524175825663,2
1,1.0,1,1,150.0,20.0,1,37,19.974145,24.0,18,4,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.2310976258849412,18.81,1.5222612188617115,1
1,1.0,1,1,150.0,20.0,1,71,19.974145,359.0,14,4,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.3283795105803867,17.134444444444444,1.7005986908310777,1
4,1.0,2,2,180.0,25.0,1,335,65.0321,979.0,25,14,21,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,51.609375,0.6059382588700266,20.678888888888892,0.8837681215593196,4
1,1.0,1,1,150.0,20.0,1,333,19.974145,59.0,21,11,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.2893492394401066,17.984444444444446,1.629048269010741,1
2,1.0,1,1,150.0,20.0,1,339,24.990907,799.0,18,5,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5392644376913147,21.712222222222223,1.3914624232985455,1
4,1.0,2,2,250.0,35.0,1,0,49.4708475,448.0,30,3,9,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.6218929014100383,20.38222222222222,0.8954673628956413,4
2,1.0,1,1,100.0,145.0,1,136,26.01284,464.0,38,5,7,0.6666666666666667,1.0,0.8520040280841519,5,255.0,265.625,0.6427689485889352,20.04111111111111,1.517958963866847,1
5,1.0,1,3,300.0,42.0,1,331,74.97272099999999,1967.0,14,11,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.6621601207839214,17.915555555555557,0.7708288022140452,3
2,1.0,1,1,150.0,10.0,1,157,24.990907,37.0,4,2,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.5958973722045462,17.1,1.4606755448912938,1
1,1.0,1,1,150.0,20.0,1,125,19.974145,122.0,16,3,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.21779027361458414,21.025555555555556,1.4978661367769954,1
7,2.0,2,3,100.0,60.0,4,64,49.4708475,541.0,39,4,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,78.44134078212291,0.8458125704557544,24.212222222222223,0.6622896708185045,6
1,2.0,1,1,100.0,8.5,1,364,19.974145,0.0,24,9,12,0.3333333333333333,0.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.4677054718657925,11.24,1.956011502714073,1
2,1.0,1,1,150.0,20.0,1,16,24.990907,403.0,25,3,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.2893492394401066,25.50111111111111,1.0860321793404941,1
2,1.0,1,1,150.0,20.0,1,357,24.990907,0.0,8,0,0,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4677054718657925,17.454444444444444,1.3040076684760487,1
4,1.0,1,1,150.0,50.0,2,308,47.7056905,738.0,33,3,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,123.82065217391305,0.6567590211607737,18.184444444444445,0.9210340371976183,1
2,1.0,1,1,150.0,10.0,2,19,24.990907,926.0,26,1,21,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4068438229095652,25.858888888888888,1.2296264847046454,1
2,1.0,1,1,150.0,15.0,2,15,24.990907,0.0,18,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.2559098707267581,17.77777777777778,1.0451647386430498,1
4,1.0,1,1,150.0,20.0,2,0,47.7056905,0.0,15,15,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,123.82065217391305,0.6427689485889352,17.894444444444446,0.9107753783201081,1
3,1.5,1,2,150.0,20.0,2,57,44.965052,291.0,17,7,7,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.5392644376913147,20.625555555555554,1.0435968174739092,2
1,2.0,1,1,150.0,15.0,1,2,19.974145,359.0,20,6,6,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,58.81818181818182,72.94519621109607,0.20380020104274588,17.134444444444444,1.4722194895832201,1
3,1.0,1,2,200.0,18.0,1,358,44.965052,175.0,19,0,0,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,117.19148936170212,84.8,0.49370100107128456,17.25888888888889,1.0018332963081178,2
2,1.0,0,1,150.0,12.0,1,85,30.007669,227.0,24,6,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.4265690387691241,19.512222222222224,1.253733371897854,0
1,2.0,1,2,100.0,15.0,1,335,14.028353,268.0,6,7,9,0.6666666666666667,0.0,0.8520040280841519,1,67.8210655120482,95.16216216216216,0.12050838891913873,14.644444444444446,1.3195286648076292,2
1,1.0,1,1,150.0,20.0,1,363,19.974145,370.0,32,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,29.181818181818183,0.21779027361458414,18.595555555555556,1.4978661367769954,1
1,1.0,1,1,150.0,10.0,1,285,19.974145,1005.0,14,4,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.21779027361458414,39.878888888888895,1.4978661367769954,1
2,1.0,1,2,150.0,7.0,1,84,24.990907,424.0,26,7,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,32.84,0.13932596128540564,16.473333333333333,0.9026834003674034,2
5,2.0,2,4,150.0,20.0,1,280,69.955959,839.0,18,12,12,0.3333333333333333,1.0,0.8520040280841519,3,233.5,420.0,0.5958973722045462,18.24888888888889,0.7303377724456469,8
2,1.0,0,1,150.0,25.0,1,151,30.007669,1010.0,38,1,5,0.3333333333333333,1.0,0.4090312389650088,2,67.8210655120482,74.4219734079776,0.49370100107128456,27.624444444444446,1.3357777284108237,0
4,1.0,1,1,250.0,77.0,2,10,47.7056905,0.0,39,6,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.767348258126576,17.684444444444445,1.002127058819251,1
2,1.0,0,1,150.0,25.0,1,306,30.007669,81.0,18,7,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5174330598753676,18.57888888888889,1.3647815207407001,0
2,1.0,1,2,100.0,10.0,1,47,23.504459,326.0,14,11,11,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.4068438229095652,31.02333333333333,1.2296264847046454,2
3,1.0,1,3,150.0,20.0,1,341,44.965052,573.0,14,11,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.34598217395333797,26.36,0.8664339756999316,3
4,1.5,1,2,150.0,5.0,2,110,47.7056905,440.0,12,12,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.37042358717034696,25.905555555555555,0.7110696122978827,2
3,1.0,1,2,200.0,20.0,2,285,44.965052,320.0,34,11,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.46219525176988263,20.74111111111111,0.9729550745276566,2
2,1.0,1,2,150.0,20.0,1,0,24.990907,359.0,13,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.21779027361458414,17.134444444444444,0.9985774245179969,2
4,1.0,1,1,150.0,20.0,2,341,47.7056905,566.0,19,8,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,45.88333333333333,0.4068438229095652,24.336666666666666,0.7377758908227873,1
1,1.0,1,1,100.0,15.0,1,169,14.028353,359.0,22,4,4,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,52.756410256410255,0.37042358717034696,17.134444444444444,1.7776740307447068,1
5,1.0,2,3,200.0,30.0,1,32,74.97272099999999,583.0,47,5,17,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.5958973722045462,20.36,0.7303377724456469,6
2,1.0,1,1,100.0,35.0,1,41,24.990907,169.0,29,8,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.46219525176988263,20.12222222222222,1.2972734327035422,1
1,5.0,1,1,200.0,20.0,1,10,19.974145,359.0,33,8,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.2559098707267581,17.134444444444444,1.5677471079645748,1
4,1.0,1,1,100.0,39.0,2,336,49.4708475,14.0,38,2,2,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.8444454166256472,17.68777777777778,1.0586609649448984,1
1,1.0,1,1,90.0,18.0,1,345,19.974145,509.0,46,6,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.21779027361458414,18.108888888888888,1.4978661367769954,1
2,1.0,1,1,150.0,20.0,1,0,24.990907,359.0,16,9,16,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.37042358717034696,17.134444444444444,1.1851160204964712,1
1,1.0,1,1,100.0,10.0,1,365,14.028353,156.0,19,7,7,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.13932596128540564,15.128888888888888,1.354025100551105,1
4,1.0,0,3,200.0,40.0,1,327,39.01926,359.0,21,2,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.49370100107128456,17.134444444444444,0.8014666370464942,0
4,2.0,2,3,150.0,30.0,3,309,65.0321,715.0,46,16,22,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.66,0.5709227298479402,28.556666666666665,0.8580918882296782,6
2,1.0,1,1,200.0,40.0,1,338,24.990907,285.0,21,2,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.6427689485889352,16.805555555555557,1.517958963866847,1
6,1.0,2,4,150.0,40.0,3,319,69.955959,510.0,30,4,18,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.7064866091703488,26.891111111111112,0.6839273918260066,8
6,1.0,2,4,295.0,50.0,2,300,69.955959,461.0,40,10,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.6124325327743465,17.516666666666666,0.6346644652129024,8
1,3.0,1,1,200.0,30.0,1,310,19.974145,359.0,15,3,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.37042358717034696,17.134444444444444,1.7776740307447068,1
2,1.0,1,1,100.0,10.0,1,5,23.504459,287.0,26,9,11,0.0,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.4389687475461892,19.91111111111111,1.2688874965901065,1
2,1.0,1,1,150.0,30.0,2,90,24.990907,705.0,23,3,12,0.3333333333333333,1.0,0.8520040280841519,2,124.63157894736842,72.94519621109607,0.7064866091703488,19.726666666666667,1.5958305809273485,1
1,3.0,1,1,150.0,15.0,1,281,19.974145,0.0,17,10,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.2786519225708115,15.004444444444443,1.6094379124341003,1
4,2.0,2,3,200.0,36.0,4,136,65.0321,78.0,34,15,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.6512488010648636,17.348888888888887,0.9169934957341145,6
2,2.0,1,1,150.0,20.0,1,335,24.990907,359.0,14,1,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4677054718657925,17.134444444444444,1.3040076684760487,1
2,1.0,1,1,100.0,5.0,1,339,49.4708475,168.0,33,6,14,0.0,0.15037580105041076,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.5594771364653282,18.316666666666666,1.4161650806831199,1
2,2.0,1,1,100.0,12.0,1,133,23.504459,323.0,20,15,16,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.3373228238611711,20.416666666666668,1.1446624014950488,1
2,1.0,1,1,70.0,10.0,1,352,24.990907,887.0,23,8,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.39993847640590896,19.89,1.2211872153765488,1
2,1.0,1,1,200.0,25.0,1,0,24.990907,359.0,32,10,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5782947088315948,17.134444444444444,1.4391627045121034,1
5,1.0,2,3,500.0,25.0,4,12,74.97272099999999,165.0,28,11,26,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.6567590211607737,18.52111111111111,0.7675283643313486,6
2,1.0,1,1,150.0,20.0,1,151,11.984487,277.0,34,8,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5594771364653282,19.76,1.4161650806831199,1
4,1.0,2,2,180.0,20.0,3,94,65.0321,370.0,47,6,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,148.46031746031747,0.5128489751957392,18.704444444444444,0.815507488781144,4
2,1.0,1,2,150.0,15.0,1,138,11.984487,482.0,23,8,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4389687475461892,25.11888888888889,1.2688874965901065,2
2,1.0,1,1,100.0,20.0,1,12,24.990907,359.0,24,6,6,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,51.609375,0.5782947088315948,17.134444444444444,1.4391627045121034,1
4,1.0,2,3,180.0,20.0,4,230,65.0321,129.0,29,3,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,84.47826086956522,0.7283179869862957,17.142222222222223,0.9735068900911165,6
1,1.0,1,1,90.0,5.0,1,90,19.974145,359.0,17,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.07368421052632,0.21779027361458414,17.134444444444444,1.4978661367769954,1
2,1.0,1,1,200.0,52.5,1,0,24.990907,53.0,14,5,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,100.54545454545455,49.0,0.4677054718657925,17.954444444444444,1.3040076684760487,1
5,1.0,1,1,150.0,20.0,1,37,49.981814,0.0,19,10,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5174330598753676,12.342222222222222,0.6823907603703501,1
4,1.0,2,2,150.0,45.0,2,181,49.4708475,359.0,34,1,8,0.6666666666666667,1.0,0.8520040280841519,3,98.1923076923077,75.33333333333333,0.7262118250299074,17.134444444444444,0.9719624808723344,4
4,1.0,1,1,150.0,15.0,2,37,47.7056905,359.0,15,1,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.654017826046662,17.134444444444444,0.9190239700269179,1
2,1.0,1,1,150.0,20.0,1,284,24.990907,984.0,34,10,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.4389687475461892,33.59444444444445,1.2688874965901065,1
