summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"moderno estudio situado frente a palacio real, con unas vistas impresionantes hacia el palacio, jardines  de  sabatinizonamuy tranquila, rodeada de jardines historicos a 10 minutos andando de la puerta del sol y a 2 minutos de la plaza espana y de la gran via  muy bien comunicado mediante transporte publico","moderno estudio situado frente a palacio real, con unas vistas impresionantes hacia el palacio, jardines  de  sabatinizonamuy tranquila, rodeada de jardines historicos a 10 minutos andando de la puerta del sol y a 2 minutos de la plaza espana y de la gran via  muy bien comunicado mediante transporte publico estudio moderno ubicado en edificio clasico con ascensor impresionantes vistas del palacio, los atardeceres mas bonitos de madrid es un inmejorable emplazamiento para realizar cualquier visita a todo el centro de madrid, tiendas, restaurantes, cines, museos, teatrosdispone de dos ambientes diferenciados, uno de estancia y otro de dormitorio en una altura superior tiene dos camas individuales  tiene un bano con ducha y secador de pelo en el salon hay un sofacama doble y tv de 42  tiene cocina americana con nevera , vitroceramica, microondas, tostadora, exprimidor, cafetera y hervidor de agua tiene un balcon dispone de aire acondicionado y calefaccion tiene wi fi gratu",4.0,palacio,palacio,centro,madrid,community of madrid,28013,madrid,"madrid, spain",es,spain,40.41957786326515,-3.7135839947637113,apartment,entire homeapt,2,1.0,0,2,real bed,80.0,560.0,2400.0,150.0,20.0,2,0,3,1125,9,14,37,306,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,30.007669,3221.0,2862.0,359.0,15,10,16,affordable_accommodation
"nuestra comoda, amplia y luminosa casa tiene el privilegio de visitar los sitios mas turisticos de la ciudad a pocos metros","nuestra comoda, amplia y luminosa casa tiene el privilegio de visitar los sitios mas turisticos de la ciudad a pocos metros",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.40919520827208,-3.700022104544821,house,private room,2,1.0,1,1,real bed,35.0,245.0,1050.0,100.0,5.0,1,5,2,1125,16,46,76,166,31,90.0,10.0,10.0,9.0,9.0,9.0,9.0,strict,1.62,26.01284,3402.0,2836.0,566.0,13,3,3,mid_price_accommodation
"el apartamento esta en el corazon de madrid, es muy silencioso, comodo y confortable","el apartamento esta en el corazon de madrid, es muy silencioso, comodo y confortable",1.0,malasana,universidad,centro,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.42516615049822,-3.710959384008537,apartment,entire homeapt,2,1.0,0,1,real bed,55.0,385.0,1650.0,150.0,25.0,1,0,3,1125,15,31,31,128,33,92.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,2.49,30.007669,3227.0,2863.0,364.0,23,2,2,affordable_accommodation
"piso ubicado en el barrio de arguelles posee a poca distancia la estacion del metro de arguelles las lineas de autobus 21 y 74, poseen paradas cercanas las principales ubicaciones turisticas que posee cerca son el parque del oeste,etc","piso ubicado en el barrio de arguelles posee a poca distancia la estacion del metro de arguelles las lineas de autobus 21 y 74, poseen paradas cercanas las principales ubicaciones turisticas que posee cerca son el parque del oeste,etc",13.0,arguelles,arguelles,moncloa  aravaca,madrid,comunidad de madrid,28008,madrid,"madrid, spain",es,spain,40.431582680951045,-3.718951307105496,apartment,entire homeapt,6,2.0,4,6,real bed,78.0,539.0,2280.0,200.0,50.0,1,0,2,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,170.01248999999999,3221.0,2862.0,359.0,8,3,3,affordable_accommodation
"beautiful sunny room in hosts apartment, with a queen size bed, design high quality furniture, ensuite private bathroom and kitchen access holds excellent public transport comm with the city center, airport, madrid fair ifema and train stations","beautiful sunny room in hosts apartment, with a queen size bed, design high quality furniture, ensuite private bathroom and kitchen access holds excellent public transport comm with the city center, airport, madrid fair ifema and train stations placed in a large apartment, on the fifth floor of an eightstory building, the ensuite facilities, room location and orientation provides light and privacy to the guests access to the fully equipped kitchen and dinning space is permitted the apartment is shared with the owners only guests are welcomed to access the room, their private bathroom, kitchen and dinning space we would be available to help our guests throughout their visit the neighborhood name is pinar de chamartin, a quiet area located in the north of madrid public transportation is very close metro station pinar de chamartin is just 100 mts from the apartment, providing access to two metro lines, line 1 blue and line 4 brown, both giving access to different city",1.0,ciudad lineal,costillares,ciudad lineal,madrid,comunidad de madrid,28033,madrid,"madrid, spain",es,spain,40.481731901170285,-3.666665125049872,apartment,private room,2,1.0,1,1,real bed,35.0,245.0,1050.0,150.0,15.0,1,0,1,1125,20,47,77,352,17,100.0,10.0,10.0,10.0,10.0,9.0,10.0,flexible,0.89,24.990907,3403.0,2871.0,532.0,27,8,16,affordable_accommodation
"perfect location in central madrid, just steps from retiro park in front of reina sofia museum and atocha station only 15 min walking  from museo del prado and plaza sol, and also very well comunicated with the airport, just 30 min by bus","perfect location in central madrid, just steps from retiro park in front of reina sofia museum and atocha station only 15 min walking  from museo del prado and plaza sol, and also very well comunicated with the airport, just 30 min by bus the location is the best, just in front atocha renfe station you could go walking to sol, museo del prado, gran via, retiro park every where the guests have access to the kitchen  they can cook, keep food in the fridge, use whashing machines of course they can use the bathroom and the living room as well whatever it takes to make your stay as pleasant as possible the neighbourhood is full of life the appartment is between el barrio de las letras and lavapies this two areas are plenty of art galleries, cafes, bars you wont get bored and alzo very well comunicated with the airport 30 minutes by bus and train 5 minutes walking from atocha station there are metro and train one block away and contless busses besides you can walk",1.0,centro,embajadores,centro,madrid,comunidad de madrid,28045,madrid,"madrid, spain",es,spain,40.40841459240497,-3.692435025905916,apartment,private room,2,1.0,1,1,real bed,50.0,240.0,800.0,150.0,20.0,1,13,2,1125,9,27,54,85,128,92.0,9.0,9.0,10.0,10.0,10.0,9.0,moderate,3.83,24.990907,3831.0,2856.0,975.0,21,6,19,affordable_accommodation
"piso compartido, situado a 4 paradas de metro del centro dela ciudad 10 min de plaza espana muy luminoso, terraza increible con vistas de toda la ciudad, buen ambiente","piso compartido, situado a 4 paradas de metro del centro dela ciudad 10 min de plaza espana muy luminoso, terraza increible con vistas de toda la ciudad, buen ambiente terraza con vistas de toda la ciudad terraza, cocina, cuarto de bano, minisalon muy buena supermercado mercadona, parque amplio, farmacia estanco y parada de metro a 5 min andandando metro a 10 min del centro, sol, opera, plaza espana, principe pio, arguelles",1.0,aluche,lucero,latina,madrid,comunidad de madrid,28047,madrid,"madrid, spain",es,spain,40.40161771836351,-3.747615256129512,house,private room,2,1.0,1,1,real bed,25.0,175.0,750.0,100.0,15.0,1,0,1,1125,24,54,84,174,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,26.01284,3221.0,2862.0,359.0,29,6,9,mid_price_accommodation
"esta tranquila habitacion se ubica en un barrio residencial frente a un jardin de una calle sin trafico disfruta del silencio y su plaza con bares, fruterias, supermercadosa cinco minutos en coche del aeropuerto de barajas adolfo suarez","esta tranquila habitacion se ubica en un barrio residencial frente a un jardin de una calle sin trafico disfruta del silencio y su plaza con bares, fruterias, supermercadosa cinco minutos en coche del aeropuerto de barajas adolfo suarez zona de facil aparcamiento habitacion para una persona o una pareja cama de 1,05 habitacion con derecho a bano completo con banera, secador, toallas, lavadora, cocina con terracita y salon con tv y wifi gratis la interaccion con los huespedes sera el que deseen la casa suele estar vacia practicamente todo el dia ya que trabajo de 9am a 8pm por lo que tendran mucha libertad me ofrezco a mostrar posibles eutas turisticas por madrid o asesorar sobre lugares interesantes es un barrio tranquilo con una plaza delante con comercios pequenos y bares y por detras una calle cortada sin trafico ninguno y un jardin andando a 5minutos hay un dia, un ahorramas, un supersol, tintorerias, fruterias, pastelerias y muchos mas comercios a 15minutos andando esta",1.0,ciudad lineal,concepcion,ciudad lineal,madrid,comunidad de madrid,28027,madrid,"madrid, spain",es,spain,40.441716598600856,-3.64834162534976,house,private room,2,1.0,1,1,real bed,24.0,168.0,720.0,100.0,15.0,1,0,1,1125,27,57,87,362,13,90.0,9.0,9.0,9.0,9.0,9.0,9.0,flexible,1.06,26.01284,3198.0,2857.0,341.0,31,5,15,mid_price_accommodation
"fully furnished spacious vacational apartments for rental in the very center of madrid city accommodates up to 2 people  kitchen fully equipped with microwave, fridge, cooking utensils, pots pans, plates, glasses, coffee maker tv with cable air conditioning and heating private bedroom  up to 2 bedrooms per apartment  private bathroom with bath tub or shower plate wifi hot water dishwasher laundy machine everything within walking distance sol, gran via, fuencarral, etc  a great and welcoming place during your trip to madrid we will be delighted to accommodate you sincerely, iustina","fully furnished spacious vacational apartments for rental in the very center of madrid city accommodates up to 2 people  kitchen fully equipped with microwave, fridge, cooking utensils, pots pans, plates, glasses, coffee maker tv with cable air conditioning and heating private bedroom  up to 2 bedrooms per apartment  private bathroom with bath tub or shower plate wifi hot water dishwasher laundy machine everything within walking distance sol, gran via, fuencarral, etc  a great and welcoming place during your trip to madrid we will be delighted to accommodate you sincerely, iustina",3.0,sol,sol,centro,madrid,madrid,28012,madrid,"madrid, spain",es,spain,40.41552454813678,-3.703458600171854,apartment,entire homeapt,2,1.0,1,2,real bed,57.0,400.0,1290.0,150.0,20.0,1,18,2,180,10,31,49,324,118,91.0,9.0,10.0,10.0,10.0,10.0,9.0,moderate,1.43,24.990907,5298.0,2857.0,2441.0,15,20,20,affordable_accommodation
"este acogedor estudio de 18mts, se encuentra totalmente reformado, en edificio centenario en centro historico de madrid calle muy privilegiada y centrica a 4 minutos de puerta del sol las mejores sitios historicos solo a pie al rededor barrio la latina, sol, chueca, gran via, opera estudio amoblado con tv 32, cocina de induccion, microondas, nevera, tostadora, hervidor de agua y todos los utensilios de cocina con un balcon y ventanal grande a la calle calefaccion aire friocaliente","este acogedor estudio de 18mts, se encuentra totalmente reformado, en edificio centenario en centro historico de madrid calle muy privilegiada y centrica a 4 minutos de puerta del sol las mejores sitios historicos solo a pie al rededor barrio la latina, sol, chueca, gran via, opera estudio amoblado con tv 32, cocina de induccion, microondas, nevera, tostadora, hervidor de agua y todos los utensilios de cocina con un balcon y ventanal grande a la calle calefaccion aire friocaliente taxi privado   aeropuerto  estudio  30 estudio  aeropuerto  30 calle muy privilegiada y centrica calle del arenal, que va directo a sol u opera  a 4 minutos caminando de puerta del sol y a 4 minutos caminando de opera  metro cercano opera y sol renfe cercano sol autobuses las 24 horas del dia parking publico a 50 mts muchas variedades de museos, ermitas, iglesias, monasterios, palacio real, catedral de la almudena, entre otros el mercado de san miguel y plaza mayor a tan solo 7 min ca",6.0,sol,sol,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.41730948002312,-3.707302253516138,apartment,entire homeapt,2,1.0,0,1,real bed,39.0,273.0,1170.0,150.0,25.0,1,0,2,365,1,9,21,99,8,90.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,2.02,30.007669,2948.0,2832.0,116.0,21,12,15,affordable_accommodation
"feel at home in a gorgeous duplex in the center of madrid, private parking , jacuzzi , fireplace , elevator , access to over 300m2 terrace , furnished and equipped with all the amenities you need for an unforgettable stay","feel at home in a gorgeous duplex in the center of madrid, private parking , jacuzzi , fireplace , elevator , access to over 300m2 terrace , furnished and equipped with all the amenities you need for an unforgettable stay jacuzzi, parking , terrace with views and an unbeatable location  plaza mayor , sol , royal palace , sabatini gardens , la almudena cathedral and all you need to see in madrid a few steps away  it has parking space at same building and metro, bus and taxi at the door jacuzzi, parking , terrace with views and an unbeatable location  plaza mayor , sol , royal palace , sabatini gardens , la almudena cathedral  and all you need to see in madrid a few steps away it has parking space at the same building and metro, bus and taxi at the door",1.0,palacio,palacio,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.41559450330931,-3.709035111222384,apartment,entire homeapt,2,1.0,1,1,real bed,100.0,700.0,2600.0,150.0,20.0,1,30,2,1125,14,44,74,349,39,96.0,10.0,10.0,10.0,9.0,10.0,9.0,strict,1.49,24.990907,3612.0,2871.0,741.0,47,3,7,affordable_accommodation
"apartment penthouse 1 bedroom, large living room with views and private terrace of 20 square meters with shower hortaleza street with gran via  interior bedroom,  no noises, living room with large windows and sofa ","apartment penthouse 1 bedroom, large living room with views and private terrace of 20 square meters with shower hortaleza street with gran via  interior bedroom,  no noises, living room with large windows and sofa  1 bedroom penthouse with private terrace of 20 square meters, calle gran via hortaleza  1 bedroom with a double bed and 1 sofa  heating and air conditioning kitchen with washing machine,  fridge, oven the bathroom is small but you have everythig, with shower bedroom inside of the house to allow sleep well, no noises private terrace with shower for the hottest months in madrid in the center you will not need public transport, you can always walk you will enjoy madrid fourth floor with elevator always keep the active mail and telephone available to facilitate any communication among the chueca and malasana, youll go to the best restaurants in town at the best bars and shopping in the street fuencarrala just 5 minutes from puerta del sol, 15 minutes from the prad",3.0,justicia,justicia,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42170392835497,-3.700173365820809,apartment,entire homeapt,3,1.0,1,1,real bed,65.0,500.0,1800.0,100.0,15.0,1,10,2,1125,1,3,9,248,170,94.0,9.0,9.0,10.0,10.0,10.0,9.0,moderate,6.79,44.965052,3580.0,2833.0,747.0,33,9,21,affordable_accommodation
habitacion centrica  bano con estupendas vistas  enfrente del parque fuente el berro    desayuno incluido lavadora y panchado admiten mascotas limpito y luminoso metro y autobuses muy cerca mercado y tiendas cerca hay gimnasio con piscina,habitacion centrica  bano con estupendas vistas  enfrente del parque fuente el berro    desayuno incluido lavadora y panchado admiten mascotas limpito y luminoso metro y autobuses muy cerca mercado y tiendas cerca hay gimnasio con piscina super limpito y mucha luz alrededor zonas ajardinadas centrico posiblemente podria alojar a cuatro personas esta muy centrico mucho comerciomuy tranquilo si estoy presente vivo en la casa me encanta ayudar en lo posible a mis huespedes la forma de entrar a conocer la casa es de 15h a 16h o bien todos los dias a partir de las 21h en adelante es muy tranquilo y tiene de todo alrededor contamos con un gimnasio y piscina olimpica hay mxos parques el aparcamiento no tiene zona vigilada lo cual es perfecto esta cerca del metro y con seis lineas diferentes de autobus muy cerca de la salida de m30 no me gusta dejar las llaves de la casa porque tengo gatitos yo vivo en la casa no hay ningun problema,2.0,ciudad lineal,ventas,ciudad lineal,la elipa,espana,28017,madrid,"la elipa, spain",es,spain,40.424848587847926,-3.6572283476786542,house,private room,2,1.0,1,1,real bed,30.0,210.0,900.0,150.0,20.0,1,0,1,1125,25,55,85,360,15,88.0,9.0,9.0,9.0,10.0,8.0,9.0,flexible,1.31,26.01284,3172.0,2870.0,302.0,23,4,6,mid_price_accommodation
