latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8343547700708627,0.4318880715913162,0.06666666666666667,0.125,0.1,0.0,0.08620689655172413,0.15151515151515152,0.015105740181268881,0.0625,0.1452054794520548,0.03734439834024896,0.2743828409550789,0.33333333333333337,0.25806451612903225,0.7741935483870968,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.30021430372300195,34.0
0.8342856818909958,0.43189737454576527,0.6,0.375,0.30000000000000004,0.33333333333333337,0.31034482758620685,0.20202020202020202,0.0634441087613293,0.0625,0.9561643835616438,0.18371726999570756,0.1954674220963173,0.12,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.13927806390645392,0.2311958988150265,99.0
0.834162931924685,0.4319185401310088,0.0,0.125,0.1,0.0,0.01724137931034483,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.013354917037636584,0.3866666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.24207916631649717,14.0
0.834391359405271,0.43212949839015397,0.4,0.125,0.30000000000000004,0.2,0.24482758620689654,0.30303030303030304,0.0755287009063444,0.375,0.7726027397260274,0.18371726999570756,0.17887494941319304,0.4133333333333334,0.3548387096774194,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.06138506163886873,0.06446286924374575,0.139378440729209,0.05146608564389569,0.30828220858895705,80.0
0.8343200371526146,0.4319029114127257,0.0,0.25,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.0,0.013333333333333334,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.26495924027229184,25.0
0.8341683586347743,0.43187211630943245,0.13333333333333336,0.125,0.2,0.06666666666666667,0.14137931034482756,0.20202020202020202,0.045317220543806644,0.0625,0.18356164383561643,0.07583345256832165,0.04856333468231485,0.3733333333333334,0.06451612903225806,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.23508278006555172,60.0
0.8341532318503719,0.43192218314138453,0.33333333333333337,0.125,0.2,0.13333333333333336,0.2379310344827586,0.20202020202020202,0.03625377643504532,0.125,0.8575342465753425,0.1065960795535842,0.10886280857952246,0.4133333333333334,0.29032258064516125,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2856962769980671,78.0
0.8341345582186173,0.4317827651945725,0.06666666666666667,0.125,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.03734439834024896,0.010117361392148928,0.4133333333333334,0.3548387096774194,0.6451612903225806,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.23581813597781326,30.0
0.8341514169203484,0.43194009799140964,0.06666666666666667,0.125,0.1,0.06666666666666667,0.06551724137931035,0.09595959595959595,0.030211480362537763,0.0625,0.1863013698630137,0.03734439834024896,0.05220558478348847,0.24000000000000002,0.3548387096774194,0.5806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.3123371711908564,28.0
0.8344682461331967,0.4319783120793817,0.06666666666666667,0.25,0.1,0.0,0.1586206896551724,0.15151515151515152,0.030211480362537763,0.0625,1.0,0.03734439834024896,0.1452853095912586,0.48000000000000004,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.0,0.8520040280841519,0.0,0.2468647357420125,0.2401998637292755,0.139378440729209,0.13927806390645392,0.25023111185813934,55.0
0.8341838185479131,0.4318932004025682,0.2,0.125,0.1,0.0,0.24137931034482757,0.15151515151515152,0.030211480362537763,0.0625,0.2,0.07232794391186151,0.010926750303520841,0.21333333333333335,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.23085973611227834,79.0
0.8345036617712511,0.43194594606725134,0.2,0.125,0.2,0.13333333333333336,0.24137931034482757,0.18181818181818182,0.045317220543806644,0.0625,0.7698630136986302,0.09901273429675204,0.14730878186968838,0.5333333333333334,0.22580645161290322,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.12826010852441797,0.13960348791809465,0.139378440729209,0.15062630651984263,0.2760946298008236,79.0
0.8341935172757116,0.4318949510490417,0.06666666666666667,0.125,0.1,0.0,0.15172413793103445,0.15151515151515152,0.045317220543806644,0.0625,0.8602739726027397,0.03734439834024896,0.036017806556050184,0.3066666666666667,0.1935483870967742,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.29727288007395575,53.0
0.8342084707910127,0.4318834281149267,0.2,0.25,0.2,0.06666666666666667,0.21034482758620687,0.16414141414141414,0.060422960725075525,0.125,0.09315068493150686,0.07504650164544284,0.0,0.22666666666666668,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.2651693419615094,70.0
0.834362017403141,0.43188767678449985,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.030211480362537763,0.0625,0.936986301369863,0.03734439834024896,0.1452853095912586,0.34666666666666673,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.25023111185813934,35.0
0.8342842735463394,0.4319309936765325,0.13333333333333336,0.125,0.1,0.0,0.1482758620689655,0.10101010101010101,0.030211480362537763,0.125,0.8602739726027397,0.06810702532551152,0.981384055038446,0.2666666666666667,0.7096774193548387,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.38181779981511055,66.0
0.8343053762610368,0.43192435820441805,0.2,0.125,0.2,0.06666666666666667,0.2068965517241379,0.25252525252525254,0.045317220543806644,0.125,0.8,0.09901273429675204,0.21772561715904493,0.4133333333333334,0.3548387096774194,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.28283889402470797,69.0
0.8350983522572407,0.43207020030609733,0.13333333333333336,0.125,0.1,0.06666666666666667,0.27931034482758615,0.10101010101010101,0.022658610271903322,0.0625,0.9753424657534246,0.01173272285019316,0.02063941723998381,0.2933333333333334,0.25806451612903225,0.3225806451612903,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.5,0.1062650280523644,0.08551408551408551,0.139378440729209,0.0832792358341834,0.21276998067064457,90.0
0.8342562883006727,0.4319096255104762,0.0,0.125,0.1,0.0,0.041379310344827586,0.15151515151515152,0.030211480362537763,0.0625,0.10136986301369863,0.029617971097438835,0.009712666936462971,0.22666666666666668,0.12903225806451613,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.2819144465921506,21.0
0.8342185187601674,0.43186671455457765,0.0,0.125,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,0.19452054794520549,0.029617971097438835,0.1452853095912586,0.17333333333333334,0.12903225806451613,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.15784791002182305,0.139378440729209,0.12615339085007687,0.25023111185813934,30.0
0.8346522019423905,0.4318964002930224,0.2,0.125,0.2,0.06666666666666667,0.2551724137931034,0.18181818181818182,0.0377643504531722,0.0625,0.9178082191780822,0.09901273429675204,0.396195872116552,0.32000000000000006,0.45161290322580644,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.08447017766497461,0.08319840577905094,0.139378440729209,0.08519486692015207,0.31725355071854777,83.0
0.8342061449549014,0.43188921876424397,0.0,0.125,0.1,0.0,0.05862068965517242,0.15151515151515152,0.030211480362537763,0.0625,0.9123287671232877,0.029617971097438835,0.02387697288547147,0.2666666666666667,0.3548387096774194,0.45161290322580644,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.26630389108328434,26.0
0.8342712707747721,0.43192394964527897,0.33333333333333337,0.25,0.1,0.26666666666666666,0.10344827586206896,0.15151515151515152,0.0377643504531722,0.0625,0.9178082191780822,0.22993275146659037,0.46904087414002427,0.3733333333333334,0.5483870967741935,0.5483870967741935,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.1621713586444149,0.3058660391629549,39.0
