latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0175151191660842,0.0077934715078854,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,0.0009778691886887,0.3282165066135862,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,0.8143677709233186,-0.4760353425445235,-0.1062018608025406,-1.1462738399329917,0.7454542901691679,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.4848945048067805,80.0,4.394449154672439
-0.019793220012524,0.0087914719065349,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.8586733326245436,-1.0056457363997824,-0.522201471681202,-0.2783405103229835,-0.6121304341275774,0.437934746018115,-1.3596380605899838,-0.9153639391483632,-1.537498464006142,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,0.1097117651002159,35.0,3.58351893845611
-0.0162889701816176,0.0079866129164713,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.2191382436032315,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-0.5749327580898369,-0.4760353425445235,-0.0930584645025247,-0.2928169573050234,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,0.3014180880894862,55.0,4.02535169073515
-0.0148810929608538,0.0073984985527647,1.424990419242386,1.2232335437679975,3.2159944509284637,2.669295276535343,0.2625339365875681,0.3978594210813611,1.0207427411823202,-0.522201471681202,-1.5739803295150274,4.293622867122038,-0.1062018608025406,-1.893048612232464,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,78.0,4.3694478524670215
-0.0038776472038635,0.0112461650426976,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,1.1734004919042464,-0.6469454575558005,0.3485596511780073,0.1339114840089607,0.2709347960784447,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3820121376609814,-1.146924548107651,-0.215587028140859,-0.8623657326279931,0.0675704768192199,35.0,3.58351893845611
-0.019964498136357,0.0093497943368157,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6726607509257376,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.9105503016154868,-0.6469454575558005,1.5130645633594106,-0.5061811779620154,-0.2035846980122784,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.6315567618911618,-0.215587028140859,-0.9292642897097309,2.599458051343316,50.0,3.9318256327243257
-0.0214558281013155,0.0052891589186044,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-0.2159000371089091,-0.6121304341275774,-0.1062018608025406,0.3472757046659528,-0.2035846980122784,-0.4342022764509642,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.377122328217547,-1.265736321989669,-0.215587028140859,-1.3652225894516608,-0.4848945048067805,25.0,3.258096538021482
-0.0126575685934159,0.0125945655761198,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2514510834218395,-0.6121304341275774,-0.1535180874825976,0.5606399253229449,-0.44084444505764,0.6690939111042137,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.9796514432214148,-1.146924548107651,-0.215587028140859,-1.0929150731213817,-0.3911118690369349,24.0,3.2188758248682006
-0.0184044736357248,0.0085385850338069,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.1722221221560757,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.954858835654986,-0.6469454575558005,5.366708358524054,-1.1462738399329917,3.1180517606227838,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,2.297404886785892,57.0,4.060443010546419
-0.0180128344216869,0.0082557359981671,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.5694452837419949,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-0.8012794734908567,-0.4760353425445235,-0.7449709209833103,-0.5061811779620154,1.219973784259891,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.343367981735922,39.0,3.6888794541139363
-0.0183891244848714,0.0081282174403758,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7661003067870404,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.1499853144489685,-0.6469454575558005,0.8979536165186693,2.2675536905788816,-0.9153639391483632,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,0.496291097481372,100.0,4.61512051684126
-0.0170486305190134,0.0087803408022935,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.140552020824963,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,0.3616743401212791,0.0335300003594687,0.9137256920786884,0.774004145979937,0.5081945431238063,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,3.743362616473696,65.0,4.189654742026425
-0.0163586479030596,0.0119406041973018,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2358409651183209,-0.6121304341275774,-0.2560365786227211,-0.2928169573050234,-0.6781041921030015,-0.9858503702285532,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.3628384292260591,-1.146924548107651,0.0286439391191796,-1.174422500398052,-0.3850220874934382,30.0,3.4339872044851463
-0.0192021327407169,0.0091202228867753,-0.1077135217661421,-0.4309181379304208,-1.57182128737089,0.6680572210253524,0.7661003067870404,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,0.8377829483785965,0.0335300003594687,-0.1062018608025406,0.1339114840089607,-0.2035846980122784,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.4848945048067805,100.0,4.61512051684126
-0.0166708185301618,0.0085272172016735,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.0009778691886887,1.0945131569171311,-0.2304069557715912,0.79558846589542,1.3266675458999002,0.931443658199708,0.8849155732860146,-0.5609633727830886,0.0272293736804647,0.5081945431238063,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.204712357178761,115.0,4.7535901911063645
-0.0169071490030149,0.0088916058264498,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,0.3978594210813611,-0.8705531712276421,-0.522201471681202,1.087544841234894,0.187032603656634,0.6271996527383431,-1.1462738399329917,-0.44084444505764,-1.169733068154416,-2.892281221956863,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.3280217322463108,24.0,3.2188758248682006
-0.0188520266670317,0.0089611075396816,0.4031877919033672,-0.4309181379304208,0.8220865817787866,1.335136572862016,-0.3004595207783015,-1.1099798833657246,0.1201256400347191,0.4022330371093491,0.8690031849856337,0.7171704604045763,1.6707853189596007,-0.1861348469765273,0.2709347960784447,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,1.7924402011991634,81.0,4.406719247264253
-0.0210942218548838,0.0090933749790205,1.424990419242386,1.2232335437679975,2.019040516353625,2.669295276535343,2.955519307654312,0.3978594210813611,0.5704341906085197,-0.522201471681202,-1.5739803295150274,0.187032603656634,-1.0498977151436777,0.2405935943374568,0.5081945431238063,1.0368593069559395,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.3180344905149766,200.0,5.303304908059076
-0.0168768906846261,0.0084851580504063,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.3286091936465951,-0.2304069557715912,-0.1050286352521811,2.251102054690451,0.6738767061916512,0.1268975631897034,2.2149219257802564,0.880686256308433,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,1.81509418854097,50.0,3.9318256327243257
-0.015321445098665,0.0061948182383704,0.4031877919033672,-0.4309181379304208,-1.57182128737089,0.0009778691886887,-0.4380801436899586,-0.2304069557715912,-0.1050286352521811,0.4022330371093491,0.9158335398961897,-0.1690301359501927,-0.1561467667426008,0.0272293736804647,0.2709347960784447,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.0866227918621108,45.0,3.828641396489095
-0.0192935637151642,0.0088652257247666,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.1092746065268591,-0.8586733326245436,-0.1050286352521811,0.4022330371093491,-1.2539729042928962,0.1268975631897034,-0.7370848832033008,0.1339114840089607,0.2709347960784447,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,0.2729179104659213,70.0,4.2626798770413155
-0.0169748727719579,0.0080261924163347,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4193136951110963,-0.8586733326245436,-0.3301829105390814,-0.522201471681202,0.2133782162378524,-0.6469454575558005,-0.0299701622624487,-0.2928169573050234,0.2709347960784447,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,0.7228309708994407,59.0,4.0943445622221
-0.0105303848787842,0.0101487434440004,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.8586733326245436,-0.1500594903095612,-0.522201471681202,1.267061201725358,-0.6469454575558005,0.1251219140777381,-0.3994990676335194,0.7454542901691679,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3941694693861589,-0.5114501108380565,-0.215587028140859,1.5968407482928395,-0.2403288780199618,35.0,3.58351893845611
-0.0170867486794637,0.0103604973674504,1.424990419242386,2.877385225466416,2.019040516353625,0.6680572210253524,2.6271064575242207,0.3978594210813611,2.236575827731582,-0.522201471681202,-0.9964059522848392,1.9072112612238377,-0.7134267698632724,0.9873683666369292,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.0196131598618963,0.5431223023964488,-0.215587028140859,0.0353916663982774,-0.2914830429853325,185.0,5.225746673713202
-0.0184134987847874,0.0079964424783885,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9541574796086724,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-1.5739803295150274,0.187032603656634,-1.0498977151436777,0.774004145979937,0.9827140372145294,1.0368593069559395,-2.892281221956863,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,-0.3180344905149766,25.0,3.258096538021482
-0.0170741783151771,0.008835732977115,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5037627137159768,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.2227526676858589,0.187032603656634,-0.1062018608025406,-0.0794527366480313,-1.152623686193725,-1.721381161932005,-2.892281221956863,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.4848945048067805,42.0,3.7612001156935624
-0.0160784867841287,0.0100331145177331,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.9466306253839568,-0.780491461112882,-0.522201471681202,-1.1290919578647474,-0.8178555725670774,-0.1062018608025406,-0.2928169573050234,-0.9153639391483632,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,2.181696925064861,2.850918790434872,-0.215587028140859,0.0353916663982774,-0.4848945048067805,19.0,2.995732273553991
-0.0069370257806768,0.0073035025325733,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-1.5739803295150274,-0.6975854916332158,-1.0498977151436777,-0.1861348469765273,-0.2035846980122784,-0.9858503702285532,-2.892281221956863,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.3630145793238235,2.3607601884953957,-0.215587028140859,2.672644824248005,-0.3185216730384572,19.0,2.995732273553991
-0.0146214599050291,0.0091613865895317,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.788387183828722,-0.8586733326245436,-0.780491461112882,-0.522201471681202,1.2358409651183209,-0.8178555725670774,-0.4637022401629714,-0.5061811779620154,-1.3898834332390864,1.2207420048818023,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.215587028140859,0.1917400934986085,-0.2237646722216504,29.0,3.4011973816621555
-0.0121947030597522,0.0105985429019258,0.4031877919033672,0.3961577029187884,0.8220865817787866,1.335136572862016,0.7442061167783678,1.654392174787266,1.0207427411823202,0.4022330371093491,1.0407144863243385,0.7171704604045763,-0.2639226164027307,0.880686256308433,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3159816009408697,-0.4869969102592174,-0.215587028140859,-0.2717935264114581,-0.603036266750612,99.0,4.605170185988092
-0.0190600500286911,0.0067473115122644,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8290478224162571,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-0.9329096192759996,0.0336750490330831,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-1.1575008212495903,-1.265736321989669,-0.215587028140859,0.3508000292051826,-0.3669963341246882,30.0,3.4339872044851463
-0.0192062415338323,0.0092269005719509,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.2187455565702226,-0.6073667818833627,-0.3301829105390814,0.4022330371093491,-1.0510413663471545,0.7171704604045763,-0.5005037498030157,-0.9329096192759996,0.0336750490330831,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.1397256869213999,75.0,4.330733340286331
-0.0158469327607648,0.0064142306634268,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.1062018608025406,-1.46632017091848,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,20.0,3.044522437723423
0.0486494140659085,-5.1640910105291296,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1315614835685407,0.3978594210813611,-0.1050286352521811,-0.522201471681202,-1.5505651520597494,-0.8178555725670774,-0.0562569548624804,-1.3596380605899838,0.9827140372145294,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,1.5947921722784826,1.9764733752619887,2.493839598516135,7.772863264976798,-0.6568699355951206,59.0,4.0943445622221
-0.0198586429284215,0.0081032978745075,1.424990419242386,1.2232335437679975,0.8220865817787866,0.6680572210253524,1.860809807220676,1.654392174787266,0.1201256400347191,-0.522201471681202,0.5099704640047058,0.8849155732860146,-0.1062018608025406,0.3472757046659528,-0.2035846980122784,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.4848945048067805,150.0,5.017279836814924
-0.0160199956911652,0.0081185360649766,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6789162337853585,-0.2304069557715912,-0.780491461112882,-0.522201471681202,-1.1603121944717845,-0.6469454575558005,0.7323468231384698,0.0272293736804647,0.2709347960784447,2.3240381924369804,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,0.0946091068723446,34.0,3.5553480614894135
-0.0174421767067122,0.0083078227261716,3.468595673920424,2.877385225466416,2.019040516353625,2.669295276535343,0.7442061167783678,0.3978594210813611,0.6604959007232798,-0.522201471681202,1.1499853144489685,2.5908517212689457,0.2197543674378521,-1.6796843915754718,1.219973784259891,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.215587028140859,0.0353916663982774,-0.7055881879430923,99.0,4.605170185988092
-0.0199689862432054,0.0087384776310102,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.1168000339588129,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.9631512995635731,0.4539578149944488,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.5794079143618458,14.0,2.70805020110221
-0.0152668038012178,0.0130308327901928,1.9358917329118956,-0.4309181379304208,2.019040516353625,1.335136572862016,0.3282165066135862,1.654392174787266,1.0207427411823202,4.099971072271553,0.6270463512810953,2.5908517212689457,0.1119785177777222,0.667322035651441,0.9827140372145294,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.9764597324976134,-1.146924548107651,-0.215587028140859,-1.174422500398052,0.1881481513804503,80.0,4.394449154672439
-0.0167349732320736,0.0084204810290961,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-2.53314127420344,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.314137030327139,25.0,3.258096538021482
-0.0198572773505856,0.0077938948928924,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.3286091936465951,0.3978594210813611,0.1201256400347191,-0.522201471681202,-1.0510413663471545,0.2044401153707456,-0.7344562039432977,0.3472757046659528,-1.152623686193725,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.6605238045212192,60.0,4.110873864173311
-0.0201686623898925,0.0088126017465809,1.424990419242386,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.2844281265962408,0.3978594210813611,-0.1500594903095612,0.4022330371093491,0.8690031849856337,0.8849155732860146,-0.3427829942028257,0.667322035651441,0.5081945431238063,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.0737124549898978,78.0,4.3694478524670215
-0.0205530593247072,0.0059758730699872,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.9841807336435986,0.667322035651441,0.9827140372145294,1.5885074007335285,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.1575008212495903,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.6519981103603243,30.0,3.4339872044851463
-0.0202060227463085,0.0091771141351586,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.8102813738373947,-0.9214999703098388,-0.3301829105390814,-0.522201471681202,-1.043236307195395,-0.6469454575558005,-0.7107980906032692,-0.7195453986190076,0.9827140372145294,1.2207420048818023,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,0.2351612648962435,28.0,3.367295829986474
-0.0136840895798524,0.0099546539116287,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.2191382436032315,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.1062018608025406,1.2007325872939212,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.5871872407635614,0.1367537778483223,-1.2696432080530051,1.4539384093978305,1.698022037310299,-0.215587028140859,0.0353916663982774,-0.4848945048067805,55.0,4.02535169073515
