latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.017515119166084236,0.007793471507885471,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,0.32821650661358626,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.8143677709233186,-0.47603534254452357,-0.10620186080254061,-1.1462738399329917,0.7454542901691679,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,80.0
-0.01979322001252404,0.008791471906534953,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.8586733326245436,-1.0056457363997824,-0.522201471681202,-0.2783405103229835,-0.6121304341275774,0.43793474601811505,-1.3596380605899838,-0.9153639391483631,-1.537498464006142,2.4538751903851415,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.10971176510021592,35.0
-0.01628897018161762,0.007986612916471368,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.21913824360323153,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-0.5749327580898369,-0.47603534254452357,-0.09305846450252478,-0.2928169573050234,-1.1526236861937247,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,0.3014180880894862,55.0
-0.014881092960853885,0.007398498552764797,1.4249904192423861,1.2232335437679975,3.2159944509284633,2.669295276535343,0.26253393658756813,0.39785942108136113,1.0207427411823202,-0.522201471681202,-1.5739803295150274,4.293622867122038,-0.10620186080254061,-1.893048612232464,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.23265679233814765,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-0.4848945048067805,78.0
-0.0038776472038635186,0.011246165042697627,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,1.1734004919042464,-0.6469454575558005,0.34855965117800736,0.13391148400896077,0.27093479607844473,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.38201213766098147,-1.146924548107651,-0.21558702814085906,-0.8623657326279931,0.06757047681921995,35.0
-0.019964498136357048,0.009349794336815726,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6726607509257376,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.9105503016154869,-0.6469454575558005,1.5130645633594106,-0.5061811779620154,-0.20358469801227844,1.4046247028076655,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.6315567618911618,-0.21558702814085906,-0.9292642897097307,2.599458051343316,50.0
-0.021455828101315525,0.005289158918604478,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-0.21590003710890912,-0.6121304341275774,-0.10620186080254061,0.34727570466595287,-0.20358469801227844,-0.4342022764509642,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.3771223282175473,-1.2657363219896687,-0.21558702814085906,-1.3652225894516608,-0.4848945048067805,25.0
-0.012657568593415902,0.01259456557611986,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2514510834218395,-0.6121304341275774,-0.15351808748259763,0.5606399253229449,-0.44084444505764,0.6690939111042137,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.9796514432214147,-1.146924548107651,-0.21558702814085906,-1.0929150731213817,-0.3911118690369349,24.0
-0.018404473635724863,0.008538585033806917,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.1722221221560757,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.954858835654986,-0.6469454575558005,5.366708358524054,-1.1462738399329917,3.1180517606227833,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,2.2974048867858916,57.0
-0.01801283442168693,0.008255735998167106,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.5694452837419949,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-0.8012794734908567,-0.47603534254452357,-0.7449709209833103,-0.5061811779620154,1.219973784259891,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.34336798173592203,39.0
-0.0183891244848714,0.00812821744037587,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.7661003067870404,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.1499853144489685,-0.6469454575558005,0.8979536165186693,2.2675536905788816,-0.9153639391483631,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,0.49629109748137207,100.0
-0.01704863051901347,0.008780340802293585,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.14055202082496301,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,0.36167434012127914,0.0335300003594687,0.9137256920786884,0.774004145979937,0.5081945431238063,1.7723900986593915,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,3.743362616473696,65.0
-0.016358647903059603,0.011940604197301858,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2358409651183209,-0.6121304341275774,-0.25603657862272117,-0.2928169573050234,-0.6781041921030015,-0.9858503702285532,2.4538751903851415,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.3628384292260591,-1.146924548107651,0.028643939119179614,-1.174422500398052,-0.38502208749343825,30.0
-0.01920213274071696,0.009120222886775343,-0.10771352176614218,-0.43091813793042083,-1.57182128737089,0.6680572210253524,0.7661003067870404,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,0.8377829483785965,0.0335300003594687,-0.10620186080254061,0.13391148400896077,-0.20358469801227844,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.4848945048067805,100.0
-0.01667081853016188,0.008527217201673501,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,1.0945131569171311,-0.23040695577159123,0.79558846589542,1.3266675458999002,0.9314436581997081,0.8849155732860146,-0.5609633727830886,0.02722937368046473,0.5081945431238063,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.20471235717876105,115.0
-0.016907149003014977,0.008891605826449843,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,0.39785942108136113,-0.8705531712276421,-0.522201471681202,1.087544841234894,0.18703260365663402,0.6271996527383431,-1.1462738399329917,-0.44084444505764,-1.169733068154416,-2.892281221956863,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.3280217322463108,24.0
-0.01885202666703174,0.008961107539681655,0.40318779190336723,-0.43091813793042083,0.8220865817787866,1.335136572862016,-0.30045952077830157,-1.1099798833657246,0.12012564003471914,0.4022330371093491,0.8690031849856337,0.7171704604045763,1.6707853189596007,-0.18613484697652735,0.27093479607844473,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,1.7924402011991634,81.0
-0.02109422185488389,0.009093374979020552,1.4249904192423861,1.2232335437679975,2.019040516353625,2.669295276535343,2.9555193076543116,0.39785942108136113,0.5704341906085197,-0.522201471681202,-1.5739803295150274,0.18703260365663402,-1.0498977151436777,0.2405935943374568,0.5081945431238063,1.0368593069559395,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.6269430440373495,-0.8062658340935805,-0.21558702814085906,-0.9292642897097307,-0.3180344905149766,200.0
-0.01687689068462611,0.008485158050406377,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.3286091936465951,-0.23040695577159123,-0.10502863525218115,2.251102054690451,0.6738767061916512,0.1268975631897034,2.2149219257802564,0.880686256308433,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,1.81509418854097,50.0
-0.01532144509866504,0.006194818238370485,0.40318779190336723,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,-0.4380801436899586,-0.23040695577159123,-0.10502863525218115,0.4022330371093491,0.9158335398961895,-0.16903013595019273,-0.1561467667426008,0.02722937368046473,0.27093479607844473,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.021504756777000998,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-0.08662279186211086,45.0
-0.01929356371516425,0.008865225724766602,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.10927460652685914,-0.8586733326245436,-0.10502863525218115,0.4022330371093491,-1.2539729042928962,0.1268975631897034,-0.7370848832033008,0.13391148400896077,0.27093479607844473,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.27291791046592134,70.0
-0.016974872771957975,0.008026192416334725,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.4193136951110963,-0.8586733326245436,-0.33018291053908144,-0.522201471681202,0.2133782162378524,-0.6469454575558005,-0.029970162262448762,-0.2928169573050234,0.27093479607844473,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,0.7228309708994407,59.0
-0.01053038487878426,0.010148743444000453,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.8586733326245436,-0.1500594903095612,-0.522201471681202,1.267061201725358,-0.6469454575558005,0.12512191407773812,-0.39949906763351944,0.7454542901691679,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3941694693861589,-0.5114501108380565,-0.21558702814085906,1.5968407482928395,-0.24032887801996186,35.0
-0.017086748679463755,0.01036049736745043,1.4249904192423861,2.877385225466416,2.019040516353625,0.6680572210253524,2.6271064575242207,0.39785942108136113,2.236575827731582,-0.522201471681202,-0.9964059522848392,1.9072112612238379,-0.7134267698632724,0.9873683666369291,-0.44084444505764,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.019613159861896396,0.5431223023964488,-0.21558702814085906,0.035391666398277406,-0.2914830429853325,185.0
-0.018413498784787475,0.007996442478388531,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9541574796086725,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-1.5739803295150274,0.18703260365663402,-1.0498977151436777,0.774004145979937,0.9827140372145294,1.0368593069559395,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,-0.3180344905149766,25.0
-0.017074178315177126,0.008835732977115082,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.5037627137159768,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.2227526676858589,0.18703260365663402,-0.10620186080254061,-0.0794527366480313,-1.1526236861937247,-1.721381161932005,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.4848945048067805,42.0
-0.016078486784128734,0.010033114517733173,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.9466306253839569,-0.780491461112882,-0.522201471681202,-1.1290919578647474,-0.8178555725670774,-0.10620186080254061,-0.2928169573050234,-0.9153639391483631,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,2.1816969250648612,2.850918790434872,-0.21558702814085906,0.035391666398277406,-0.4848945048067805,19.0
-0.006937025780676868,0.007303502532573367,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.8586733326245436,-0.6904297509981219,-0.522201471681202,-1.5739803295150274,-0.6975854916332158,-1.0498977151436777,-0.18613484697652735,-0.20358469801227844,-0.9858503702285532,-2.892281221956863,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.3630145793238237,2.3607601884953953,-0.21558702814085906,2.6726448242480054,-0.3185216730384572,19.0
-0.0146214599050291,0.009161386589531749,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.788387183828722,-0.8586733326245436,-0.780491461112882,-0.522201471681202,1.2358409651183209,-0.8178555725670774,-0.4637022401629714,-0.5061811779620154,-1.3898834332390864,1.2207420048818025,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.21558702814085906,0.19174009349860857,-0.22376467222165042,29.0
-0.012194703059752218,0.010598542901925854,0.40318779190336723,0.3961577029187884,0.8220865817787866,1.335136572862016,0.7442061167783678,1.6543921747872659,1.0207427411823202,0.4022330371093491,1.0407144863243383,0.7171704604045763,-0.2639226164027307,0.880686256308433,-0.44084444505764,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3159816009408697,-0.4869969102592174,-0.21558702814085906,-0.2717935264114581,-0.603036266750612,99.0
-0.019060050028691183,0.006747311512264425,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8290478224162571,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-0.9329096192759996,0.03367504903308313,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,0.35080002920518266,-0.3669963341246882,30.0
-0.019206241533832328,0.009226900571950981,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.21874555657022268,-0.6073667818833627,-0.33018291053908144,0.4022330371093491,-1.0510413663471543,0.7171704604045763,-0.5005037498030157,-0.9329096192759996,0.03367504903308313,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.1397256869213999,75.0
-0.015846932760764834,0.006414230663426821,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.10620186080254061,-1.4663201709184799,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.021504756777000998,-0.2227925566766882,-0.21558702814085906,-0.28485112722045913,-0.4848945048067805,20.0
0.048649414065908544,-5.1640910105291296,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.1315614835685407,0.39785942108136113,-0.10502863525218115,-0.522201471681202,-1.5505651520597494,-0.8178555725670774,-0.05625695486248044,-1.3596380605899838,0.9827140372145294,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,1.5947921722784826,1.9764733752619892,2.493839598516135,7.772863264976798,-0.6568699355951206,59.0
-0.01985864292842154,0.008103297874507533,1.4249904192423861,1.2232335437679975,0.8220865817787866,0.6680572210253524,1.860809807220676,1.6543921747872659,0.12012564003471914,-0.522201471681202,0.5099704640047058,0.8849155732860146,-0.10620186080254061,0.34727570466595287,-0.20358469801227844,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,150.0
-0.016019995691165256,0.0081185360649766,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6789162337853585,-0.23040695577159123,-0.780491461112882,-0.522201471681202,-1.1603121944717845,-0.6469454575558005,0.7323468231384698,0.02722937368046473,0.27093479607844473,2.3240381924369804,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,0.09460910687234464,34.0
-0.017442176706712234,0.008307822726171667,3.4685956739204236,2.877385225466416,2.019040516353625,2.669295276535343,0.7442061167783678,0.39785942108136113,0.6604959007232798,-0.522201471681202,1.1499853144489685,2.5908517212689457,0.21975436743785215,-1.6796843915754718,1.219973784259891,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.035391666398277406,-0.7055881879430923,99.0
-0.019968986243205443,0.008738477631010245,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.1168000339588127,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.9631512995635733,0.45395781499444887,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.5794079143618458,14.0
-0.015266803801217867,0.013030832790192851,1.9358917329118954,-0.43091813793042083,2.019040516353625,1.335136572862016,0.32821650661358626,1.6543921747872659,1.0207427411823202,4.099971072271553,0.6270463512810953,2.5908517212689457,0.11197851777772229,0.667322035651441,0.9827140372145294,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.9764597324976134,-1.146924548107651,-0.21558702814085906,-1.174422500398052,0.18814815138045038,80.0
-0.016734973232073628,0.008420481029096127,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-2.53314127420344,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.314137030327139,25.0
-0.01985727735058564,0.00779389489289244,-0.10771352176614218,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.3286091936465951,0.39785942108136113,0.12012564003471914,-0.522201471681202,-1.0510413663471543,0.2044401153707456,-0.7344562039432977,0.34727570466595287,-1.1526236861937247,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.6605238045212192,60.0
-0.02016866238989251,0.008812601746580998,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.28442812659624084,0.39785942108136113,-0.1500594903095612,0.4022330371093491,0.8690031849856337,0.8849155732860146,-0.3427829942028257,0.667322035651441,0.5081945431238063,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.07371245498989785,78.0
-0.02055305932470727,0.005975873069987211,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.9841807336435986,0.667322035651441,0.9827140372145294,1.5885074007335285,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.1575008212495903,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.6519981103603243,30.0
-0.020206022746308536,0.009177114135158673,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.8102813738373947,-0.9214999703098389,-0.33018291053908144,-0.522201471681202,-1.043236307195395,-0.6469454575558005,-0.7107980906032692,-0.7195453986190076,0.9827140372145294,1.2207420048818025,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,0.23516126489624353,28.0
-0.01368408957985244,0.009954653911628754,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.21913824360323153,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.10620186080254061,1.2007325872939212,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,1.4539384093978305,1.698022037310299,-0.21558702814085906,0.035391666398277406,-0.4848945048067805,55.0
-0.019539034852226564,0.008222891682656974,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.30632231660491355,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.0042110114365985,0.1268975631897034,-0.9789233751235923,-0.9329096192759996,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.7094856481309307,79.0
